,0
0,-0.06976208
1,-0.06962646
2,-0.06908726
3,-0.06927921
4,-0.06992972
5,-0.06859639
6,-0.07028258
7,-0.068912156
8,-0.069765896
9,-0.06940202
10,-0.069895595
11,-0.07020712
12,-0.06993713
13,-0.069588915
14,-0.07003015
15,-0.069985986
16,-0.06962074
17,-0.06981218
18,-0.06938259
19,-0.06989215
20,-0.06942468
21,-0.06938165
22,-0.06982062
23,-0.06982562
24,-0.06981804
25,-0.069303915
26,-0.06969786
27,-0.069357246
28,-0.06870125
29,-0.06875041
30,-0.070012875
31,-0.06938667
32,-0.06994897
33,-0.06991231
