,0
0,0.14302894
1,-0.07456853
2,0.8282378
3,-0.7682607
4,-0.6809775
5,0.9418931
6,-1.0908265
7,-0.03193783
8,-1.3200705
9,0.5136846
10,2.1019807
11,-0.060419954
12,0.24264047
13,-1.0398979
14,-0.9366677
15,-1.5691911
16,-0.7295346
17,0.8793479
18,-0.8055115
19,-0.57746696
20,-1.3081822
21,0.6535247
22,0.7003937
23,-1.4711311
24,0.439934
25,-1.1462245
26,0.13738722
27,0.3125268
28,-0.014447294
29,-0.13420035
30,-1.1675073
31,-0.5790058
32,-1.0615458
33,0.29008332
34,-0.59103525
35,0.15760735
36,-0.93567187
37,0.12645802
38,1.2191304
39,0.44038048
40,-0.26246396
41,-0.45370254
42,-1.2693746
43,-0.8453181
44,-0.2704814
45,0.5090701
46,0.24427679
47,0.7251041
48,0.02101954
49,-1.2196012
50,1.3082249
51,-1.1604402
52,0.4733272
53,-1.7591736
54,0.15326554
55,-1.9150122
56,0.49845484
57,-0.40395683
58,-0.19673088
59,0.6721579
60,-1.1243176
61,0.92150354
62,0.62738836
63,1.7964569
64,0.52985555
65,0.904796
66,2.1634762
67,-1.152575
68,0.30284813
69,-0.5759304
70,0.6211754
71,0.8207937
72,-0.82611287
73,-0.7850528
74,0.076880716
75,-0.17596728
76,0.59866714
77,0.84927154
78,-0.66455317
79,-1.2210592
80,0.38483685
81,1.1304262
82,1.2373269
83,-0.28411755
84,-1.8309894
85,-1.0686393
86,0.75749266
87,-1.0622238
88,0.10332794
89,0.515386
90,-0.96778643
91,0.35713267
92,0.76672494
93,-0.8592435
94,-1.7250413
95,-0.56807023
96,-1.8185233
97,-0.88129973
98,0.8410157
99,0.66438186
100,1.455682
101,0.36710235
102,-0.3165547
103,0.13030273
104,1.2919858
105,0.32512453
106,0.34596732
107,-1.6681979
108,0.38644007
109,-0.89906895
110,-1.8906934
111,0.6020174
112,-1.539219
113,-0.48173633
114,1.3473444
115,-0.4530663
116,-0.27936426
117,-1.525725
118,0.36168563
119,-0.019475736
120,-0.96957415
121,0.25180802
122,1.3188096
123,0.5499091
124,1.0039285
125,-1.3026454
126,0.09207154
127,1.9349496
128,-0.96041024
129,-0.22698724
130,-2.039281
131,0.09374275
132,0.20177945
133,-0.17681983
134,-0.64195323
135,0.6077968
136,-0.46512747
137,-0.33446333
138,0.37291613
139,2.2899451
140,-0.13670173
141,0.19501734
142,0.5029812
143,1.4643068
144,0.1630238
145,-2.0923154
146,-1.5631586
147,-0.051637307
148,0.6256205
149,0.33841637
150,-2.1638277
151,-0.37255144
152,0.4686415
153,0.5263227
154,0.31980374
155,0.4927142
156,0.7317965
157,-1.752997
158,-0.14607726
159,-1.8246492
160,-1.9386932
161,0.44719586
162,1.0115452
163,0.8303927
164,-0.8417405
165,-0.42101935
166,1.4243169
167,0.6751125
168,-0.6557175
169,-0.38398376
170,-0.7649869
171,0.5445722
172,-1.5268804
173,0.19408637
174,0.15467635
175,0.0945243
176,0.5958792
177,0.3797875
178,0.5935402
179,0.35282412
180,-0.069308
181,0.21494907
182,0.018546738
183,-1.794249
184,-0.91273093
185,0.7538649
186,0.4739199
187,0.5017653
188,-0.16325781
189,0.092532836
190,-1.001068
191,-1.7978271
192,0.12724042
193,0.48900416
194,-0.09076066
195,-0.45281336
196,0.13831654
197,0.67855453
