,0
0,0.8501102
1,-0.30857572
2,-0.48478392
3,0.31486097
4,0.0665685
5,-0.09986011
6,0.44388878
7,0.81237763
8,0.20081538
9,0.27094862
10,0.029706664
11,-0.23448765
12,0.1539067
13,0.26017746
14,-0.3701837
15,-0.10001602
16,-0.26271194
17,-0.37383157
18,0.251413
19,-0.16583318
20,0.33134553
21,-0.50309885
22,-0.31091487
23,0.15800485
24,0.3643906
25,-0.1353817
26,0.50554425
27,0.0482992
28,0.3577589
29,-0.27605277
30,-0.4135094
31,-0.5400797
32,-0.72165877
33,-0.6271625
34,-1.1414083
35,0.7276399
36,-0.24580365
37,-0.23031637
38,-1.0862018
39,-0.051405065
40,-0.4721236
41,-0.15582049
42,-0.3417512
43,0.7895113
44,0.529705
45,-0.12748471
46,0.32840854
47,0.43008956
48,0.34863442
49,-0.31713822
50,-0.602589
51,-0.5398471
52,-0.752765
53,-0.6584181
54,-1.0280614
55,-0.003729485
56,-0.09968374
57,0.095363714
58,0.16201904
59,0.2982556
60,0.113901205
61,0.07054592
62,-1.0937228
63,-0.8204529
64,-0.55982924
65,-0.69926023
66,-0.6643915
67,-0.207997
68,-0.8920765
69,-1.3890433
70,-1.6148229
71,0.41797101
72,-1.5698775
73,-0.64313793
74,-1.1899639
75,-0.814137
76,-0.5057578
77,0.4006953
78,0.15472811
79,-0.7606736
80,-0.3458624
81,0.1885814
82,0.5306739
83,0.1929996
84,0.47541568
85,-0.28516388
86,-0.39365885
87,-0.011842862
88,-0.43181375
89,-0.6713481
90,-0.25073406
91,-0.68979406
92,-0.6212419
93,-0.29328585
94,-0.59786624
95,-0.7726656
96,1.547462
97,0.40024993
98,0.17260313
99,-0.19697008
100,0.14170063
101,-0.020931788
102,0.48726773
103,0.58911306
104,0.3187044
105,-0.030625008
106,0.4475471
107,-0.36746633
108,-0.005997762
109,-0.25652805
110,-0.007837012
111,-0.06283707
112,0.58353424
113,0.088318415
114,-0.30658028
115,-0.036611162
116,-0.5030577
117,-0.3234988
118,0.3294835
119,-0.5971976
120,-0.5007351
121,-0.23031375
122,-0.6202451
123,-0.6809364
124,0.22169727
125,-0.4600158
126,-0.24243203
127,-0.36065385
128,-1.5527309
129,-0.058696948
130,-0.9890436
131,-0.07985651
132,-0.2202639
133,-0.7224264
134,-0.60338473
135,0.8496793
136,-0.757015
137,-0.19335344
138,0.015095077
139,-0.2763645
140,-0.43245217
141,0.25519976
142,-0.28058395
143,-0.58797747
144,-0.122405045
145,0.24324602
146,-0.26749763
147,2.8504455
148,2.9182627
149,3.004564
150,2.5563815
151,3.9698038
152,3.5270226
153,0.9628193
154,-0.20492518
155,-0.020444244
156,-0.74406314
157,0.15708786
158,-0.056422733
159,0.5229128
160,-0.23744515
161,-0.23170698
162,0.043267883
163,0.16757861
164,-0.23129728
165,0.0029374287
166,0.6123309
167,-0.033304118
168,-0.08648058
169,-1.3102844
170,-0.22589964
171,0.04467026
172,-0.46573612
173,-0.71568626
174,0.16781104
175,-0.17988858
176,0.08709002
177,-0.57794726
178,-0.030170053
179,0.3069208
180,0.7400578
181,-0.7913366
182,-0.057047464
183,0.9719963
184,-0.51193804
185,-0.45250258
186,-0.23828986
187,-0.26881987
188,-0.37905815
189,0.10450704
190,-0.6657024
191,-0.84137595
192,0.86354816
193,-0.34953132
194,-0.4681401
195,-0.1717157
196,-2.7763436
197,-0.5420044
198,-0.37392244
199,0.6069069
200,-0.68475395
201,-0.65159917
202,0.029921867
203,-0.4003689
204,-0.08651761
205,-1.210283
206,-1.0024822
207,-0.33090588
208,-0.54440135
209,-1.2752522
210,1.7467391
211,-0.15504736
212,0.3543919
213,-2.066791
214,0.50201774
215,-0.1654779
216,0.9473126
217,-0.6602228
218,0.015544213
219,-0.9539772
220,0.24052873
221,-0.12128999
222,-0.25379393
223,-0.38921115
224,0.30051637
225,0.51593584
226,0.13335931
227,-0.05090537
228,-0.93242574
229,-0.33915347
230,0.31832466
231,-0.52587306
232,-0.38318518
233,0.061341442
234,-0.33777937
235,-0.8069868
236,0.2728442
237,-0.39805466
238,-0.17789003
239,-0.262023
240,-0.09687769
241,-0.46389785
242,0.7211056
243,-0.7786558
244,-0.33446857
245,0.4054086
246,0.20041305
247,-0.5497365
248,0.12166304
249,-1.0197178
250,-1.0124264
251,-0.49243
252,0.19017622
253,-0.8032318
254,-0.93745685
255,0.050638385
256,-0.9505476
257,-0.4277424
258,-0.22842216
259,-0.715547
260,-0.30258283
261,0.30446178
262,-0.024176449
263,-0.461908
264,0.30176336
265,0.16248748
266,-0.21920592
267,-0.1318712
268,0.24074656
269,0.27174482
270,-0.17669538
271,-0.12978062
272,0.5442784
273,-1.0722694
274,-0.97506094
275,-0.3255203
276,-1.1296909
277,-0.9840157
278,0.5823197
279,0.017340459
280,-0.12637916
281,0.36119816
282,0.24706966
283,-0.12688515
284,-0.10374568
285,1.3882647
286,-0.31324244
287,0.12147782
288,-0.014382713
289,-0.38052765
290,-0.07144948
291,-0.6661872
292,-0.44217125
293,-0.1237065
294,-0.63710845
295,-0.87583786
296,0.5451591
297,-0.7022055
298,-0.26630834
299,-0.10902812
300,-0.4299473
301,-0.7401071
302,0.010942586
303,-0.42397103
304,-0.88690436
305,-0.13538256
306,-0.14241916
307,-0.317356
308,0.39893648
309,-0.34506798
310,-0.2411727
311,-0.025733434
312,-0.08837324
313,-0.20964363
314,0.8965816
315,-0.6963171
316,-0.6009107
317,0.42617154
318,-0.2677115
