,0
0,0.069499575
1,0.068114564
2,0.06815788
3,0.068299346
4,0.06817614
5,0.06792401
6,0.073001064
7,0.06813514
8,0.06870543
9,0.06968442
10,0.0699476
11,0.0692334
12,0.068273515
13,0.07059805
14,0.0680999
15,0.06823106
16,0.06839198
17,0.06819907
18,0.06803412
19,0.07624312
20,0.06836149
21,0.06897245
22,0.07180084
23,0.06900972
24,0.0688136
25,0.06920694
26,0.068144366
27,0.06832671
28,0.06822504
29,0.068252504
30,0.068916924
31,0.06815833
32,0.06800312
33,0.068124786
34,0.06823764
35,0.06799371
36,0.07767366
37,0.068912774
38,0.0684345
39,0.06805053
40,0.06844483
41,0.0686028
42,0.071161136
43,0.0681775
44,0.068186894
45,0.068394214
46,0.06842066
47,0.068133414
48,0.07006593
49,0.068462074
50,0.06829888
51,0.068536535
52,0.06783711
53,0.068345614
54,0.06821898
55,0.068064384
56,0.06811911
57,0.071987964
58,0.068150915
59,0.068416476
60,0.06883979
61,0.068151936
62,0.06820041
63,0.07029565
64,0.06942404
65,0.0682397
66,0.06993571
67,0.06849836
68,0.06858897
69,0.0696152
70,0.06803119
71,0.06819983
72,0.068249024
73,0.0683126
74,0.068160415
75,0.07640012
76,0.06833777
77,0.06872609
78,0.06829069
79,0.06813147
80,0.0687391
81,0.06833741
82,0.06822738
83,0.067846745
84,0.068368345
85,0.06780964
86,0.067941785
87,0.067994714
88,0.06815486
89,0.06817182
90,0.068025306
91,0.068694904
92,0.06807391
93,0.06837541
94,0.06811424
95,0.06819405
96,0.06838595
97,0.07091782
98,0.0682164
99,0.068619855
100,0.06945342
101,0.06844004
102,0.068707466
103,0.071898565
104,0.068103276
105,0.06826979
106,0.07030165
107,0.068876654
108,0.06883684
109,0.07130411
110,0.06890433
111,0.06819244
112,0.06878481
113,0.06824644
114,0.0683392
115,0.071395665
116,0.06830918
117,0.06837117
118,0.06985386
119,0.06864308
120,0.06834449
121,0.07047738
122,0.0684706
123,0.06821614
124,0.07048939
125,0.06844681
126,0.06876485
127,0.070513226
128,0.0683642
129,0.06802768
130,0.0688149
131,0.06879723
132,0.06844342
133,0.0697353
134,0.06864411
135,0.068628415
136,0.068592496
137,0.068123385
138,0.0681704
139,0.07336299
140,0.068532065
141,0.06792702
142,0.068347424
143,0.06804456
144,0.06789592
145,0.067877434
146,0.06784466
147,0.068096
148,0.06782609
149,0.06778525
150,0.06814854
151,0.06803503
152,0.06827409
153,0.07048066
154,0.068173364
155,0.068048246
156,0.06862129
157,0.068518534
158,0.06824154
159,0.07245635
160,0.068149194
161,0.06824362
162,0.06827222
163,0.06832497
164,0.06832346
165,0.070848525
166,0.06831228
167,0.06830849
168,0.06842187
169,0.06836861
170,0.06808901
171,0.06966599
172,0.068484336
173,0.068162315
174,0.06849713
175,0.06823694
176,0.06812025
177,0.07038365
178,0.068648525
179,0.06832383
180,0.06880553
181,0.06819494
182,0.068238705
183,0.07048115
184,0.0682103
185,0.06806131
186,0.06820694
187,0.068202496
188,0.067939594
189,0.07260504
190,0.06801499
191,0.06852978
192,0.06843838
193,0.06843851
194,0.06794244
195,0.06927412
196,0.068132125
197,0.06818647
198,0.06836644
199,0.06811108
200,0.0681205
201,0.06804524
202,0.06807446
203,0.07059077
204,0.06810011
205,0.06803245
206,0.068241805
207,0.06812849
208,0.06799628
209,0.07071651
210,0.06872293
211,0.0683455
212,0.068591714
213,0.06797017
214,0.068118006
215,0.06950291
216,0.068054006
217,0.06837873
218,0.06819921
219,0.068210125
220,0.0681386
221,0.07211955
222,0.068183444
223,0.068621814
224,0.068843365
225,0.06821366
226,0.07305944
227,0.06799048
228,0.06801157
229,0.06864922
230,0.06824779
231,0.06798324
232,0.069924444
233,0.06803668
234,0.06783235
235,0.06788316
236,0.06818132
237,0.06834537
238,0.06803015
239,0.06829962
240,0.0683149
241,0.06786922
242,0.06791255
243,0.078653425
244,0.06845419
245,0.06770517
246,0.06837523
247,0.06865853
248,0.06866236
249,0.06850204
250,0.06863327
251,0.06791035
252,0.06800699
253,0.06799604
254,0.07201875
255,0.06811777
256,0.06822388
257,0.07078314
258,0.06804787
259,0.06822069
260,0.07127258
261,0.068058096
262,0.06832651
263,0.06838994
264,0.068519935
265,0.06810705
266,0.07017994
267,0.06813574
268,0.0683386
269,0.06849906
270,0.06821042
271,0.06868912
272,0.070637345
273,0.06827969
274,0.06845639
275,0.06773913
276,0.06851647
277,0.06836909
278,0.06790438
279,0.06839682
280,0.06899822
281,0.06799842
282,0.06963107
283,0.068040535
284,0.068097934
285,0.06845392
286,0.06869641
287,0.06840877
288,0.069185846
289,0.067953676
290,0.06834173
291,0.06800818
