,0
0,2.9262075
1,2.6799603
2,2.4184003
3,3.3672085
4,3.3840775
5,4.3515725
6,3.5725727
7,2.781486
8,2.2595701
9,3.3387728
10,2.8944995
11,3.558366
12,3.6959486
13,2.5611792
14,2.2507172
15,3.4566603
16,3.025339
17,2.938367
18,2.9156332
19,2.6022463
20,2.2285557
21,3.4340053
22,2.8485696
23,3.085477
24,2.625308
25,2.9109302
26,2.131042
27,4.7139544
28,3.1722155
29,2.8742864
30,3.6959486
31,2.5611792
32,2.2507172
33,3.4566603
34,3.025339
35,2.938367
36,3.0858116
37,2.9139507
38,2.2912073
39,3.2118626
40,3.4572754
41,3.09431
42,2.974211
43,2.5083132
44,2.121732
45,2.8463943
46,2.7538583
47,2.6869195
48,3.322761
49,2.6797051
50,2.0824997
51,3.2170913
52,3.1519966
53,3.371726
54,3.079545
55,2.9520926
56,2.2792614
57,3.013758
58,2.609065
59,2.5715187
60,2.0579355
61,2.6129978
62,2.036685
63,3.0028694
64,2.923932
65,2.7182183
