,0
0,2.15969
1,3.0567555
2,2.9358602
3,3.0696893
4,5.2549806
5,3.1781082
6,2.8263817
7,3.0573702
8,3.8716903
9,2.2429972
10,4.837915
11,2.4707334
12,4.3036366
13,3.547288
14,3.5251172
15,7.5630393
16,6.8097878
17,6.2611456
18,2.892436
19,2.8601394
20,2.3964782
21,2.540718
22,4.259135
23,2.926052
24,2.5683248
25,3.0959837
26,2.4131413
27,3.9291525
28,2.7049508
29,2.9719477
30,4.021316
31,2.7309804
32,3.5030289
33,2.7265203
34,3.7138414
35,2.81622
36,3.5609035
37,3.4068215
38,3.0228038
39,3.7320228
40,3.3267379
41,3.2559032
42,3.001789
43,4.937566
44,3.216465
45,8.50826
46,4.2314568
47,3.9812546
48,2.9377325
49,2.8649936
50,2.5152962
51,3.3634431
52,2.629507
53,2.2858176
54,4.3815975
55,3.462438
56,3.9394798
57,4.169146
58,4.9334855
59,3.7535453
60,2.5089161
61,2.9260762
62,2.640888
63,2.7257447
64,2.870174
65,3.0943596
66,2.7509446
67,2.8686583
68,2.8783116
69,3.0067835
70,6.172387
71,3.426936
