,0
0,-1.018922
1,0.06597212
2,-0.032804802
3,-0.49917254
4,-0.08792451
5,0.4794251
6,0.7612829
7,0.17737457
8,0.16804259
9,0.40780166
10,-0.17872402
11,0.044661283
12,-0.28075102
13,-0.19897364
14,-0.34006763
15,0.015167458
16,-0.36535916
17,-0.004581513
18,-0.17208914
19,-0.35787416
20,0.98716664
21,-0.017084988
22,-0.046342015
23,0.027294485
24,-0.24675936
25,0.063979715
26,0.07982625
27,0.15386726
28,0.4990179
29,0.36513424
30,-0.15352492
31,-0.19191898
32,-0.54830503
33,-0.19468766
34,-0.11184422
35,-0.19656338
36,-0.23784447
37,-0.012641223
38,-0.26091275
39,-0.0074885804
40,0.03293138
41,-0.3181689
42,0.10306397
43,-0.15031144
44,1.3986006
45,-0.12019621
46,1.2220551
47,-0.3745987
48,-0.30077362
49,0.018046511
50,-0.3095397
51,0.4494041
52,0.28927335
53,-0.12101033
54,-0.07455619
55,1.4528013
56,-0.6435046
57,-0.22535808
58,-0.41859308
59,-0.1464959
60,0.031817526
61,-0.4184471
62,-0.18822382
63,-0.09798047
64,-0.11211109
65,0.01132117
66,-0.2381557
67,-0.26849577
68,0.004650159
69,-0.46791777
70,-0.25669217
71,-0.10341341
72,-0.014211806
73,-0.20301071
74,-0.26422504
75,-0.08315678
76,-0.101882294
77,-0.061509997
78,-0.54829204
79,-0.4479723
80,-0.12941763
81,0.7043455
82,0.010308323
83,-0.17100061
84,-0.057030752
85,-0.17584275
86,1.0168958
87,0.32489517
88,-0.22615352
89,-0.12699947
90,0.19843912
91,-0.197062
92,0.35435063
93,-0.2601825
94,-0.5004037
95,0.11554437
96,-0.16774416
97,-0.2945237
98,0.22209594
99,-0.35222968
100,-0.19518861
101,0.29355657
102,-0.1359905
103,-0.03085001
104,1.2340813
105,0.14598672
106,-0.09604587
107,-0.06629543
108,-0.33773005
109,-0.5270711
110,-0.20937677
111,-0.10215349
112,-0.46768174
113,-0.32658383
114,-0.2858961
115,-0.017924817
116,-0.21356247
117,-0.050235957
118,-0.19044526
119,-0.13475764
120,-0.14104497
121,0.14310345
122,-0.08797291
123,1.3078659
124,-0.3283962
125,0.26635474
126,-0.0330998
127,1.1923429
128,-0.121341616
129,-0.2595497
130,-0.37953803
131,-0.32821164
132,0.6159213
133,-0.20010656
134,-0.07961844
135,-0.0748207
136,-0.32227233
137,-0.39651674
138,-0.35535595
139,-0.12891446
140,-0.431084
141,0.21171802
142,0.65711373
143,-0.16562116
144,-0.15194388
145,-0.059053317
146,-0.07725087
147,0.005034281
148,-0.16823566
149,-0.11809839
150,-0.16066734
151,-0.82430995
152,-0.28983602
153,-0.12982702
154,-0.480477
155,-0.29078636
156,-0.10269317
157,0.17929813
158,-0.37600836
159,-0.27071628
160,0.023961557
161,-0.2560622
162,1.2308828
163,0.13477029
164,1.04608
165,0.15339291
166,-0.41476592
167,-0.28437072
168,2.914931
169,-0.25257596
170,0.102005206
171,-0.038806736
172,0.16121191
173,-0.3350869
174,-0.3584369
175,-0.2815092
176,-0.43867078
177,-0.26680198
178,-0.016851636
179,-0.30122638
180,0.30134565
181,1.2595342
182,-0.26684463
183,-0.031073706
184,-0.2242539
185,-0.07674032
186,-0.212742
187,-0.112197354
188,-0.2163668
189,-0.31245086
190,-0.3993787
191,-0.14617784
192,-0.3397515
193,0.35043916
194,-0.09327015
195,-0.18617608
196,-0.13857922
197,0.45962042
198,-0.10540408
199,-0.32245633
200,-0.41435
201,-0.6032639
202,-0.35634482
203,-0.06924401
204,-0.2119453
205,1.3682534
206,-0.21110636
207,-0.11786184
208,0.16331701
209,-0.27048025
210,-0.08842663
211,-0.07310115
212,-0.13644168
213,-0.3096522
214,-0.20642087
215,-0.08442584
216,-0.23441947
217,-0.08134279
218,-0.044013917
219,-0.15682496
220,-0.16880493
221,-0.3562053
222,-0.18745889
223,0.25088796
224,-0.32570982
225,-0.30997843
226,0.80286425
227,-0.44793418
228,-0.15443428
229,-0.27057794
230,0.8627602
231,1.3836788
232,-0.13506939
233,-0.07827899
234,0.0493477
235,-0.41411898
236,-0.15686156
237,0.46905833
238,0.0557369
239,-0.2659094
240,-0.40146458
241,-0.21687676
242,-0.31468555
243,-0.2197171
244,-0.13110709
245,0.16078816
246,-0.17657952
247,-0.019700097
248,-0.82831305
249,-0.23519942
250,-1.0825185
251,-0.3552716
252,0.016006542
253,-0.0074193943
254,-0.10229154
255,-0.20463109
256,-0.22605477
257,0.22204725
258,-0.34459066
259,-0.20194417
260,-0.35878688
261,-0.20482726
262,-0.4125068
263,-0.45178905
264,-0.43885785
265,0.14283115
266,0.2697016
267,-0.06805104
268,-0.50847
269,-0.32165274
270,-0.11474724
271,-0.3230933
272,-0.26249358
273,-0.045125365
274,0.05508542
275,-0.44476247
276,-0.1879327
277,-0.15845698
278,0.440973
279,1.2249163
280,-0.07578958
281,0.087454215
282,-0.26175228
283,0.049810335
284,-0.004068153
285,0.057754397
286,-0.2651635
287,0.009973062
288,-0.21905224
289,-0.15801425
290,-0.34321296
291,-0.48340514
292,-0.30320746
293,-0.21473637
294,-0.17188796
295,-0.3341241
296,-0.340417
297,0.022845415
298,-0.1490986
299,-0.15222082
300,0.6417748
301,-0.0433278
302,-0.2145229
303,0.0016093235
304,0.6136642
305,0.010578727
306,-0.35782167
307,-0.06190127
308,-0.0005981121
309,-0.06532574
310,1.3948146
311,-0.08969045
312,-0.05222167
313,-0.2678591
314,-0.088173315
315,-0.13398126
316,-0.30711338
317,-0.016129928
318,0.109971285
319,0.46381187
320,1.4370173
321,-0.10516891
322,-0.03936857
323,-0.03181286
324,-0.20489049
325,-0.40135106
326,-0.024770575
327,-0.07826802
328,0.01280251
329,-0.30301067
330,-0.18279845
331,0.12261513
332,-0.32568005
333,-0.0449581
334,-0.11293
335,-0.26663637
336,-0.19618233
337,1.208877
338,1.1404413
339,-0.18074541
340,1.37823
341,-0.2670813
342,-0.06572291
343,0.038075417
344,-0.34339687
345,0.23595816
346,-0.19157435
347,-0.20221455
348,-0.10455654
349,-0.3168727
350,-0.19867039
351,-0.1517269
352,1.2283472
353,-0.5565268
354,-0.33278716
355,-0.3723469
356,0.08271606
357,0.678879
358,-0.05736778
359,-0.07647361
360,1.6313068
361,1.3456975
362,-0.14012216
363,-0.34018928
364,-0.08289415
365,-0.4001661
366,-0.3734248
367,-0.28295368
368,-0.35370356
369,1.0859104
370,-0.2368154
371,0.84580636
372,-0.14794312
373,1.0943764
374,0.036180988
375,-0.4636649
376,-0.36569783
377,0.010745076
378,0.105957136
379,0.93113464
380,-0.28631112
381,-0.4068201
382,-0.2860718
383,-0.55854577
384,-0.09312904
385,-0.38980922
386,0.20226887
387,-0.19720559
388,-0.1274502
389,-0.24242601
390,-0.047010332
391,-0.54374355
392,-0.079331994
393,-0.33298242
394,0.96805453
395,-0.27566594
396,1.102754
397,0.7656301
398,-0.054612964
399,0.4576962
400,-0.15059023
401,0.015150128
402,0.085890144
403,0.28514898
404,-0.2370873
405,-0.007336842
406,-0.011187734
407,0.20950118
408,1.0024401
409,0.016050486
410,0.20367591
411,0.17953534
412,-0.22604738
413,0.21741012
414,0.41708356
415,-0.5741111
416,0.028733803
417,0.88580024
418,-0.19105351
419,0.8369521
420,0.15766408
421,-0.19230488
422,-0.18759313
423,-0.49767688
424,0.42021182
425,1.2501771
426,0.24218263
427,1.1169025
428,-0.19381633
429,0.170486
430,-0.03498265
431,-0.14478669
432,1.2080891
433,-0.19626321
434,0.05777155
435,-0.021681363
436,0.38454095
437,1.0481262
438,-0.03435731
439,0.25736794
440,-0.044839174
441,0.7628937
442,0.0042440575
443,0.7461653
444,0.0056659263
445,0.15696731
446,-0.002211364
447,1.2986999
448,-0.14305383
449,-0.120163396
450,-0.38970757
451,0.114483744
452,0.18693867
453,1.0420257
454,-0.1486035
455,0.1515018
456,0.6959754
457,1.0736063
458,-0.35212892
459,-0.22449869
460,0.15870255
461,0.2869595
462,-0.17119768
463,0.27304974
464,1.4106075
465,-0.14661014
466,0.6308323
467,0.42192343
468,0.109552465
469,0.12448567
470,-0.39268398
471,2.570988
472,3.50669
473,-0.3346596
474,-0.37445912
475,0.010086132
476,-0.07675114
477,-0.35311568
478,0.033657588
479,0.008194527
480,0.8814143
481,-0.5232282
482,-0.27713132
483,-0.077443406
484,-0.42161497
485,0.03851722
486,2.624481
487,-0.22089854
488,-0.30002508
489,0.20043501
490,0.17126933
491,-0.023407387
492,1.8485128
493,2.834666
494,0.43177143
495,1.917406
496,0.56802416
497,0.102366716
498,0.4981212
499,-0.08421269
500,0.063136905
501,1.3333769
502,0.30890992
503,0.112852335
504,1.0157272
505,0.32636228
506,0.11261843
507,-0.073821366
508,-0.134713
509,0.50377405
510,-0.051822215
511,0.40561467
512,-0.039638847
513,3.311294
514,2.5823352
515,2.0499086
516,2.9119434
517,3.0564275
518,3.515965
519,2.1012907
520,-0.26976416
521,0.25045606
522,-0.0064009745
523,-0.39843917
524,1.4068121
525,-0.027278693
526,2.7515185
527,2.2446496
528,1.3644408
529,0.15984076
530,3.1335318
531,0.2614436
532,0.2388081
533,3.3155057
534,1.9674711
535,3.515965
536,0.16159818
537,1.082245
538,-0.13526616
539,3.3875372
540,-0.11177924
541,-0.06522556
542,2.8585093
543,0.013940645
544,0.42922288
545,-0.170576
546,0.36365432
547,0.18404445
548,0.2031736
549,-0.13041207
550,0.1386527
551,0.018447367
552,-0.118032746
553,-0.007352503
554,0.32298014
555,-0.087981105
556,0.11381534
557,-0.18025386
558,-0.17769542
559,-0.28727937
560,0.06315181
561,3.4921193
562,2.9378302
563,2.3827345
564,0.056101717
565,0.006620584
566,-0.116999686
567,-0.051780447
568,-0.08988321
569,2.4644167
570,2.94219
571,2.8771656
572,0.11971266
573,0.018920777
574,-0.11421193
575,-0.1253958
576,-3.9860606e-06
577,0.10039917
578,0.10659638
579,-0.24143223
580,-0.0064442772
581,-0.22652559
582,-0.2508587
583,0.21053788
584,0.33688673
585,0.18480766
586,0.07450074
587,0.04746294
588,-0.21526062
589,0.4526757
590,0.2663854
591,-0.14033356
592,-0.14680064
593,-0.09077683
594,-0.5238269
595,-0.210067
596,-0.2521568
597,-0.5700916
598,1.158367
599,-0.4902318
600,0.15633552
601,0.5500087
602,-0.19255702
603,-0.14325319
604,-0.1474045
605,-0.44461673
606,-0.02739072
607,-0.21581808
608,-0.46354535
609,-0.21057567
610,0.76092994
611,-0.38366172
612,-0.29641393
613,0.26908764
614,1.1372148
615,-0.23511812
616,-0.0891211
617,0.8618792
618,-0.08509664
619,0.60273343
620,-0.2835187
