,0
0,-0.25603765
1,0.35487247
2,-0.81709534
3,-0.8710255
4,0.11628772
5,-0.7368817
6,0.265697
7,-0.029602408
8,-0.036510915
9,-0.103143394
10,-0.7828446
11,-0.94383687
12,-0.08872233
13,1.3762035
14,-0.052221835
15,-0.6074197
16,0.40742463
17,-0.23659891
18,-0.53631216
19,-0.32495975
20,-0.45574242
21,0.9178863
22,-0.8766169
23,0.49939895
24,-0.33698383
25,0.5204632
26,0.44027832
27,-0.23089945
28,-0.0793674
29,-0.31240827
30,0.3985023
31,0.10881722
32,1.0545967
33,-1.0322518
34,-0.5121079
35,0.4968554
36,-0.17471638
37,-1.8212149
38,0.07837485
39,0.02969715
40,-0.5659028
41,-0.020404398
42,-0.6665396
43,-0.045936465
44,-0.46325934
45,0.49148566
46,0.1176993
47,-0.0674793
48,0.072550476
49,-0.59530777
50,-0.45556128
51,-0.2255387
52,-0.97658294
53,-0.66247606
54,-0.53076655
55,-0.029953659
56,-0.24197978
57,0.11550745
58,-0.17607617
59,-0.5432763
60,0.7097927
61,-0.072832584
62,0.022968076
63,0.5935048
64,-0.35520238
65,-0.031595767
66,-0.74368924
67,-0.48519307
68,-1.0984976
69,-0.5238642
70,-0.16732377
71,-0.11360344
72,-0.43083084
73,0.13762254
74,0.055025607
75,-0.18275183
76,-0.7810798
77,-0.2867576
78,-1.0958526
79,-0.99146336
80,-0.42386383
81,-0.3661686
82,-0.3637728
83,0.10411042
84,-0.48604977
85,0.15100896
86,-0.5866206
87,0.18166713
88,-1.6422863
89,-0.32302612
90,-0.2264044
91,-0.57044584
92,-0.64401007
93,-0.27608037
94,0.7223322
95,0.4786896
96,0.27682552
97,-0.37144434
98,-0.40479082
99,-0.65272003
100,-0.87591296
101,-0.43519288
102,0.21061149
103,-0.83871114
104,-0.8786792
105,-0.3731113
106,-0.07112813
107,0.45384306
108,0.10337344
109,0.40523598
110,-0.015189946
111,-0.6263709
112,1.6876521
113,0.2639804
114,-0.094205335
115,-0.7721992
116,1.2258942
117,0.84628254
118,-0.20527598
119,-0.36092347
120,-0.73665047
121,-0.004270762
122,-1.1158159
123,-0.5626317
124,-0.017701626
125,-0.17021519
126,-1.4425192
127,0.33549088
128,-0.8900599
129,-0.40551764
130,-0.06931922
131,-0.6381181
132,-0.4353493
133,-0.17042458
134,0.35475606
135,-1.2185116
136,-0.980128
137,-1.248745
138,-0.38978034
139,2.3704653
140,-0.052071527
141,-0.10141517
142,0.09216845
143,-0.25908905
144,-0.98539823
145,-0.090865105
146,0.7545448
147,-0.08648521
148,-0.21167582
149,-0.33958912
150,-0.022641778
151,-0.65985554
152,-0.090545446
153,-0.61201626
154,-0.31899667
155,-0.45882964
156,-0.7040475
157,-0.12481588
158,-0.11360629
159,1.1314762
160,-0.32824636
161,-0.60921645
162,-0.9681216
163,-0.9977402
164,-0.120749444
165,-0.3154432
166,0.24463825
167,-0.15782419
168,-0.12929782
169,-0.4327553
170,-0.6479703
171,0.01170072
172,-0.93084174
173,-0.6367284
174,-0.45064884
175,-0.41246843
176,-1.1336608
177,-1.146766
178,-0.40261954
179,-0.077985406
180,-0.115641534
181,-0.3270669
182,-0.007016629
183,-0.34970415
184,-0.19393784
185,-0.47291368
186,-0.56224924
187,-0.6368296
188,-0.051193237
189,-0.6187258
190,0.8863384
191,-0.14749542
192,-0.8336952
193,-0.9179401
194,0.14036667
195,-0.3938275
196,-1.3685615
197,0.08582124
198,-0.3462475
199,-0.12998065
200,-0.30040216
201,-1.206233
202,-0.61117816
203,-0.97309
204,-0.5594749
205,-0.9547011
206,-0.8137366
207,-0.39404184
208,-1.1550417
209,-0.5328413
210,0.41848558
211,0.45671707
212,-1.4751401
213,-0.89086896
214,-0.53934455
215,-0.81793493
216,-0.89833003
217,-0.30685446
218,-0.30001974
219,0.34845197
220,0.45182258
221,0.13320741
222,-0.16930574
223,-0.36641005
224,-0.78310716
225,0.24877435
226,-0.6146817
227,0.109791964
228,0.48209321
229,0.55969316
230,0.22822559
231,0.5290031
232,-1.080075
233,-0.63593566
234,0.15478809
235,0.18133433
236,0.5174032
237,-0.5870084
238,-0.94435257
239,1.9207344
240,-0.28024483
241,-0.080685884
242,-0.6580141
243,-0.4437042
244,-0.9659175
245,-0.9087824
246,-0.60231215
247,-0.20717981
248,0.5675771
249,0.8303945
250,-0.45135838
251,-0.83048123
252,-1.418117
253,-1.64761
254,0.1796087
255,0.003761083
256,0.11586687
257,0.17565884
258,0.47366655
259,0.5714028
260,-0.2577934
261,0.12253663
262,-0.19065148
263,0.031018786
264,0.27746832
265,-0.06205052
266,-0.4394034
267,-0.6816731
268,-0.33729655
269,-0.22717094
270,-0.20142508
271,0.17271796
272,-0.63646644
273,-0.20999175
274,0.46227407
275,-0.060988203
276,0.36251718
277,0.4649123
278,0.18456373
279,0.2648272
280,-0.017834455
281,-0.36817533
282,0.18202482
283,-0.11396849
284,-0.8826067
285,-0.21520057
286,-0.7312809
287,0.010749549
288,-0.30893546
289,-0.38689488
290,-0.5342935
291,-0.48165947
292,-0.052969724
293,-1.4345217
294,-0.09724258
295,0.2153526
296,-0.37556416
297,-0.5671215
298,-0.8042967
299,-0.2643809
300,-0.03041622
301,-0.8145133
302,0.10143387
303,-0.7092894
304,-0.44407827
305,-0.38492614
306,-0.70027214
307,-0.83391494
308,-1.2782154
309,0.584635
310,-0.05710846
311,-0.5625794
312,-0.5771372
313,-0.21285912
314,-0.23400933
315,-0.14524806
316,0.24086721
317,-0.5309766
318,0.17574662
319,-0.34183478
320,-0.7594047
321,-0.3058033
322,-0.2962852
323,-1.3204775
324,-0.33136892
325,0.038085848
326,-0.4318871
327,0.23385987
328,0.3430469
329,-0.16545787
330,-0.78033656
331,0.29985577
332,-0.15191257
333,-0.40902805
334,-0.194392
335,-0.13910308
336,0.26064372
337,0.007160336
338,-0.01716131
339,-0.369932
340,0.39686084
341,0.0070528686
342,0.36747882
343,0.2359015
344,-0.46206284
345,-0.11808026
346,0.1972435
347,-0.3881793
348,-0.6815982
349,-0.48969597
350,0.46245593
351,0.14645052
352,-0.13028541
353,0.17329416
354,-0.907443
355,0.048628435
356,-0.26611674
357,-0.20621169
358,0.26207966
359,0.1323259
360,0.08319703
361,-0.28764278
362,-0.23698431
363,-0.2574673
364,-0.09799203
365,-0.25078714
366,-0.005352825
367,-0.08073948
368,-0.1116285
369,-0.09052409
370,-0.2586346
371,-0.2866587
372,-0.52969676
