,0
0,-0.053604845
1,-0.028219145
2,-0.02653496
3,-0.035469647
4,0.026566304
5,-0.014189348
6,-0.018211287
7,-0.019239362
8,-0.027865853
9,-0.054669585
10,0.018443078
11,-0.03189632
12,-0.08022781
13,-0.016029622
14,-0.034153223
15,0.012444444
16,-0.04798614
17,-0.027779836
18,-0.08113983
19,-0.04318678
20,-0.018811569
21,-0.069319025
22,0.009026555
23,-0.03396286
24,-0.042304438
25,0.037032492
26,-0.06129006
27,-0.019404192
28,-0.05652028
29,-0.022501096
30,0.008191419
31,-0.046803545
32,-0.02027288
33,-0.025167678
34,-0.0088341255
35,-0.043205645
36,-0.029226068
37,-0.039098144
38,-0.033578996
39,-0.015993275
40,-0.040818904
41,-0.023180697
42,-0.04116467
43,-0.041847285
44,-0.033237625
45,-0.017496612
46,-0.028215874
47,-0.019744184
48,-0.017981902
49,-0.032247156
50,-0.034372233
51,-0.01230422
52,-0.05490564
53,-0.03769733
54,-0.052112382
55,-0.034455296
56,-0.049107548
57,-0.0088411905
58,-0.041892473
59,-0.0070791207
60,-0.00891822
61,-0.027505223
62,-0.007114468
63,-0.043149132
64,-0.047971886
65,0.003566917
66,0.02451324
67,-0.037192885
68,-0.034182373
69,-0.031621262
70,-0.022031385
71,-0.027009472
72,-0.032281734
73,0.003262993
74,-0.05635116
75,-0.04250731
76,-0.01689398
77,-0.033209316
78,-0.036411267
79,-0.038054895
80,-0.015502561
81,0.013915834
82,-0.025311831
83,-0.023059297
84,-0.029672645
85,-0.048753683
86,-0.06389898
87,0.0014800113
88,-0.03709716
89,-0.025069121
90,-0.05176528
91,-0.04782797
92,-0.019003268
93,-0.03850941
94,-0.024576742
95,-0.013236079
96,-0.0058484077
97,-0.023275334
98,-0.040353257
99,-0.013509132
100,0.0009915177
101,-0.0010035373
102,-0.021174964
103,0.0017767809
104,-0.02038164
105,-0.051961225
106,-0.06084888
107,-0.036657475
108,-0.011960108
109,-0.039244253
110,-0.029655237
111,-0.031334754
112,-0.022933014
113,-0.023160916
114,-0.010261562
115,-0.022619672
116,-0.057929974
117,0.007698711
118,-0.022307232
119,-0.05416655
120,-0.03847356
121,-0.030379005
122,-0.052134898
123,-0.042862285
124,-0.047748078
125,-0.032793734
126,-0.018714342
127,-0.025932942
128,-0.03289189
129,-0.026571263
130,-0.02790862
131,-0.028511029
132,-0.020746317
133,-0.020432316
134,-0.013121139
135,-0.039185893
136,-0.03722801
137,-0.022455506
138,-0.00676867
139,-0.027084824
140,0.041700587
141,-0.028733242
142,-0.008087732
143,-0.024369176
144,-0.022070713
145,0.0074474914
146,-0.043571245
147,-0.030842949
148,-0.059888195
149,-0.012198988
150,-0.041619267
151,-0.03326401
152,-0.05299026
153,-0.026751373
154,0.008294508
155,-0.024914633
156,-0.01902296
157,-0.05590112
158,-0.01927378
159,-0.0054384246
160,-0.049531054
161,-0.027978607
162,-0.006005008
163,-0.050937455
164,-0.038578738
165,-0.027550448
