,0
0,-0.039278463
1,-0.0755043
2,0.004232496
3,-0.053242892
4,-0.06378658
5,-0.106704
6,-0.09200859
7,-0.17324588
8,-0.040535513
9,-0.060140178
10,-0.08623704
11,-0.07970302
12,-0.07514959
13,-0.096577115
14,-0.05585758
15,-0.08016581
16,-0.09428361
17,-0.085232124
18,-0.06853687
19,-0.10622778
20,-0.112518325
21,-0.01528582
22,-0.046917856
23,-0.114078656
24,-0.08875853
25,-0.042254515
26,-0.06505206
27,-0.011120252
28,-0.06565273
29,-0.015819281
30,0.035213776
31,-0.14412689
32,-0.073442236
33,-0.048169397
34,-0.056619577
35,0.057219833
36,-0.04246749
37,-0.15056774
38,-0.045458086
39,-0.038784448
40,-0.103662625
41,-0.08999017
42,-0.10640141
43,-0.07395175
44,-0.092041455
45,-0.111520804
46,-0.13179189
47,-0.08985061
48,-0.1162656
49,-0.108539104
50,-0.0987924
51,-0.08235046
52,-0.09927794
53,-0.101338506
54,-0.08862039
55,-0.136293
56,-0.056405105
57,-0.096477106
58,-0.0490921
59,-0.082170926
60,-0.08352463
61,-0.008623958
62,-0.094180584
63,-0.076885
64,-0.07649752
65,0.054878354
66,5.207956e-06
67,-0.009381697
68,-0.19743533
69,-0.07385056
70,-0.15190911
71,-0.015302584
72,-0.068348065
73,-0.06100484
74,-0.025156304
75,-0.15357634
76,-0.02896798
77,0.20241606
78,-0.12039897
79,-0.063598365
80,-0.11564119
81,-0.09959502
82,-0.08946207
83,-0.055922635
84,-0.08959766
85,-0.081994474
86,-0.11142999
87,-0.095086016
88,-0.09419185
89,-0.09479095
90,-0.10917597
91,-0.0915748
92,-0.10452973
93,-0.103361934
94,-0.05075046
95,-0.032883942
96,-0.052538328
97,-0.07797991
98,-0.08565333
99,-0.15441036
100,-0.105663344
101,-0.11327065
102,-0.072778486
103,-0.1116226
104,-0.090342596
105,-0.14065513
106,-0.053344466
107,-0.09300494
108,-0.07820788
109,-0.0657773
110,-0.111248866
111,-0.09633407
112,-0.046604596
113,-0.09631157
114,-0.08871355
115,-0.09891331
116,-0.07989841
117,-0.14835455
118,-0.06036853
119,-0.065819286
120,-0.10039007
121,-0.15589759
122,-0.08856735
123,-0.10547757
124,-0.07162129
125,-0.1309163
126,-0.13218078
127,0.040356465
128,-0.036205523
129,-0.09372522
130,-0.052851304
131,-0.05600705
132,-0.12243027
133,-0.014855593
134,-0.085411444
135,-0.11897856
136,-0.063834965
137,-0.08532228
138,-0.055155233
139,-0.043106556
140,-0.13261312
141,-0.025597773
142,0.15758777
143,-0.09341265
144,-0.105488986
145,-0.05918229
146,-0.045827083
147,-0.05688116
148,-0.12532231
149,-0.06567606
150,-0.12378469
151,-0.08287848
152,-0.11670564
153,-0.052029543
154,-0.09604412
155,-0.11972347
156,-0.10843228
157,-0.027111053
158,-0.12344918
159,0.006774381
160,0.0075140595
161,-0.10305144
162,-0.109729886
163,-0.12590784
164,-0.085102476
165,-0.073816344
166,-0.07112727
167,-0.04370188
168,-0.085468546
169,-0.102974
170,-0.1023208
171,-0.0643105
172,-0.12543942
173,-0.06940563
174,-0.08513017
175,-0.08507741
176,-0.076245524
177,-0.0885624
178,-0.030560914
179,-0.051090077
180,-0.072832175
181,-0.0963918
182,-0.1224071
183,-0.095677316
184,-0.05685398
185,-0.02384764
186,-0.0861235
187,-0.05988171
188,-0.033906423
189,-0.066542745
190,-0.10454639
191,-0.08603513
192,-0.14102742
193,-0.025088295
194,-0.04929497
195,-0.13977435
196,-0.062183015
197,-0.05669734
198,-0.03897175
199,-0.050141826
200,0.019133873
201,-0.09271837
202,-0.07448201
203,-0.06794324
204,-0.07462856
205,-0.053535018
