,0
0,2.0108337
1,0.029827591
2,-0.021399533
3,-0.7501096
4,-0.105239496
5,0.14851898
6,0.6213839
7,-0.64802
8,0.33627677
9,-0.41186324
10,-0.77188885
11,-0.27119032
12,-0.38838828
13,0.023771498
14,0.0826195
15,0.55921596
16,-0.32139266
17,0.17911974
18,-0.52489126
19,-0.51582783
20,-0.11185612
21,-0.120024726
22,-0.24221435
23,1.5304514
24,-0.8258471
25,-0.71896094
26,-0.20675473
27,-0.56479657
28,-0.2701916
29,-0.42401075
30,-0.50481087
31,-0.6129782
32,-0.3234312
33,-0.46283478
34,-0.76631457
35,-0.26685783
36,-0.3603673
37,-0.5634377
38,-0.6891916
39,-0.51679295
40,0.77532727
41,-0.009782661
42,0.062764436
43,0.20569533
44,0.588383
45,0.17700242
46,0.8533655
47,-0.7466722
48,-0.15865418
49,-0.58581114
50,-0.8753853
51,-0.27913147
52,-0.56139505
53,-0.7959793
54,0.8020747
55,-0.008744445
56,-0.30529976
57,0.0097414665
58,0.23412633
59,0.4426509
60,0.029172536
61,0.99538386
62,-0.08304696
63,-0.16347988
64,0.17155707
65,-0.086670965
66,-0.34313887
67,0.4215657
68,0.10603759
69,0.011378981
70,0.38549584
71,0.24434018
72,-0.054832913
73,1.5847996
74,0.07671644
75,0.21481085
76,0.22735679
77,0.45148396
78,0.13012129
79,-0.3963448
80,-0.49085227
81,-0.37935764
82,-0.5562974
83,-0.909118
84,-0.48626298
85,-0.34466624
86,-0.5548522
87,-0.67429817
88,-0.75015384
89,1.0890198
90,-0.04028876
91,0.1360842
92,-0.31909442
93,0.09490508
94,0.30222422
95,-0.5916941
96,-0.18870991
97,0.26463032
98,-0.4693284
99,-0.64103436
100,-0.0039314777
101,-0.17510678
102,0.44425973
103,-0.74728364
104,-0.29646993
105,-0.081615746
106,-0.16632292
107,0.031123053
108,-0.11535537
109,0.98253417
110,0.14915356
111,-0.32079417
112,0.24064168
113,0.06655237
114,0.08513048
115,-0.5084259
116,-0.5150034
117,-0.37125582
118,-0.37676793
119,-0.42822704
120,0.08747983
121,-0.12730178
122,0.19641337
123,1.1499633
124,0.31210873
125,0.34124994
126,-0.83974826
127,-0.24376951
128,-0.39867324
129,-0.07852963
130,0.06641239
131,-0.28757548
132,0.43201047
133,-0.30964035
134,-0.5409393
135,-0.31982926
136,0.5936662
137,-0.401937
138,-0.5610186
139,-0.7327493
140,-0.96190363
141,-0.10754983
142,-0.78730875
143,-0.25859267
144,-0.08332232
145,0.05613264
146,-0.23048475
147,-0.065962344
148,-0.35492027
149,-0.25954092
150,2.53506
151,-0.099959195
152,0.08199695
153,0.2658152
154,-0.08779244
155,-0.04387164
156,1.474533
157,-0.81351554
158,-0.1633862
159,0.3200531
160,0.33145767
161,-0.16248514
162,1.3083953
163,0.4092371
164,-0.06707591
165,0.40178582
166,-0.022240069
167,0.103991896
168,2.1043193
169,-0.016311396
170,0.092152
171,-0.30312282
172,0.050957803
173,-0.27313626
174,3.2684655
175,3.1246336
176,2.327054
177,3.3036017
178,3.1681976
179,3.1964488
180,-0.18883717
181,-0.1023694
182,0.10706067
183,-0.78208333
184,-0.3180181
185,-0.88252205
186,0.018061813
187,-0.875985
188,-0.38237262
189,-0.13388187
190,-0.33763808
191,-1.0562482
192,-0.22744945
193,-0.5959283
194,-0.7407484
195,-0.066880345
196,0.2175658
197,1.556966
198,-0.05469826
199,0.20292053
200,-0.058940303
201,-0.079527006
202,-0.11902881
203,1.3054793
204,-0.7403313
205,-0.45432928
206,0.13884354
207,-0.06645106
208,-0.49896872
209,1.5452576
210,-0.81640637
211,-0.6749588
212,-0.654125
213,0.2870858
214,-0.08687894
215,1.3340306
216,-0.26148555
217,-0.23265557
218,-0.04529244
219,-0.050979212
220,-0.26523125
221,0.7131021
222,0.33078563
223,-0.20941234
224,0.24838206
225,-0.0051781237
226,-0.017125875
