,0
0,2.8105698
1,2.5870514
2,1.814238
3,2.8234038
4,2.7591834
5,2.7262356
6,2.4049845
7,2.058458
8,1.9826394
9,2.411841
10,2.1695764
11,2.6632628
12,2.7673578
13,2.380326
14,2.0936065
15,2.4636712
16,2.8229449
17,2.8300133
18,0.64925575
19,1.9593521
20,0.47901553
21,1.7521853
22,2.6886725
23,2.3898568
24,1.5180366
25,2.4240298
26,0.17786823
27,2.6488538
28,3.1488876
29,3.199007
30,3.046359
31,2.700962
32,2.2408233
33,3.0011153
34,2.9966636
35,2.9825344
36,3.1438663
37,2.5641394
38,1.9438782
39,3.1895618
40,3.4404497
41,2.5188956
