,0
0,1.4701896
1,0.05054737
2,1.4613478
3,0.19992948
4,0.19578454
5,0.19822869
6,0.19770712
7,-0.64742774
8,-0.5494093
9,-0.053886972
10,-0.5176152
11,-0.59479284
12,-0.006498717
13,-0.3371268
14,-0.60454744
15,-0.2378352
16,-0.2270137
17,-0.9804081
18,0.46699145
19,-0.12987328
20,0.202447
21,0.4195529
22,0.3921554
23,0.277796
24,-0.39932638
25,0.06727732
26,-0.7347349
27,-0.026912682
28,0.13683178
29,0.2523195
30,-0.5183549
31,0.07124502
32,-0.6051766
33,-0.44182897
34,-0.28096786
35,0.06947691
36,-0.3915781
37,0.440237
38,0.17566746
39,-0.17302439
40,-0.32554603
41,-0.22976834
42,-0.65757966
43,0.3573109
44,-0.31476063
45,-0.36037138
46,0.047567837
47,-0.21819115
48,-0.6303331
49,0.939162
50,0.78690374
51,0.017716058
52,-0.010622002
53,0.20144495
54,0.83293295
55,1.1126175
56,-0.00011792034
57,-0.19490868
58,0.19306386
59,0.0012862459
60,1.2615374
61,0.3531404
62,0.023498408
63,1.7803214
64,-0.57889575
65,0.86507404
66,-1.3103889
67,0.55022115
68,0.18071276
69,-0.042785905
70,-0.14900598
71,-0.14591888
72,0.6443875
73,-0.35642916
74,-0.3120354
75,0.17758769
76,-0.37402046
77,-0.309288
78,-0.04401266
79,-0.932539
80,-0.57893276
81,-0.1817353
82,-0.36186165
83,-0.54462206
84,-0.07328453
85,-0.7320062
86,-1.0704408
87,-0.5242536
88,-0.42821068
89,-0.82564473
90,0.0708989
91,-1.3929474
92,-0.9836967
93,-0.85054326
94,-1.1450584
95,-1.1696422
96,-0.12691778
97,-0.53790724
98,-0.8010669
99,-0.71149284
100,-1.1721935
101,-0.52219355
102,-0.54439306
103,-0.37787843
104,-0.9030143
105,0.86733836
106,0.033708468
107,0.13766909
108,0.29515168
109,0.043891832
110,-0.15812272
111,0.6651463
112,-0.32565612
113,-0.21250623
114,-0.9936694
115,-0.0593118
116,-0.44098854
117,-0.2852862
118,-0.57739353
119,0.757788
120,-0.24411991
121,0.22986937
122,0.52302164
123,-0.10760655
124,0.29054832
125,0.24320751
126,-0.17335635
127,-0.12974104
128,0.2838747
129,0.46617132
130,-0.31357786
131,0.7263125
132,0.22497347
133,-0.0786274
134,0.2988958
135,0.31824628
136,0.14741711
137,1.6022315
138,-0.050682984
139,-3.8253958
140,-0.31738338
141,0.033320583
142,0.54363614
143,-0.883391
144,-0.78331244
145,-0.1548065
146,-0.74467385
147,-0.82954603
148,0.09555901
149,-0.38064286
150,-0.89567757
151,-0.37470797
152,-0.43919712
153,-0.5212393
