,0
0,1.4336492
1,-0.6952088
2,-0.08171745
3,-0.8955702
4,0.37238106
5,0.27870715
6,-0.00852111
7,-0.08231807
8,-0.9507515
9,-0.35468978
10,0.54132235
11,0.26515597
12,0.78637975
13,0.6949526
14,0.070211664
15,-0.10465579
16,-1.2916156
17,-0.3520769
18,-0.33320475
19,-0.5016293
20,-0.058412746
21,0.12194564
22,0.7623497
23,0.26614836
24,0.113584705
25,-0.18954186
26,0.1183361
27,-0.7168047
28,-0.1455432
29,-0.39994192
30,-0.4453916
31,-0.3249743
32,0.7760573
33,-1.2428863
34,0.4886753
35,-0.1272053
36,0.354366
37,-0.12758915
38,-0.08255151
39,0.37409747
40,-0.2077301
41,0.004723862
42,-0.10026248
43,-0.48601806
44,-0.23076348
45,-0.8434432
46,0.28866893
47,0.16087633
48,-0.62474364
49,0.7037366
50,-0.91135174
51,-1.2228327
52,-0.15471075
53,0.26232865
54,-0.048438236
55,-0.94556206
56,-0.55943304
57,0.06866388
58,0.25495315
59,0.38339603
60,0.52403617
61,0.47498107
62,0.699045
63,-0.04015602
64,0.2694658
65,0.6196183
66,-0.58677024
67,-1.0636526
68,-0.64815956
69,0.21417138
70,-0.0986187
71,-0.14073046
72,0.5637888
73,0.094207846
74,-0.40744138
75,0.3380083
76,-0.48731786
77,-0.35545486
78,-0.31072956
79,-0.291246
80,-0.85327405
81,-0.06336658
82,0.34562117
83,0.039202675
84,0.66771173
85,0.12579983
86,-0.27455693
87,-0.28020114
88,-0.9290957
89,0.03889753
90,-0.680733
91,-0.48300016
92,-0.15556423
93,0.53431916
94,0.008888692
95,-0.12263419
96,-0.30552554
97,0.02333863
98,-0.70330685
99,-0.77673495
100,0.37553632
101,0.3981136
102,0.1054503
103,-1.3963594
104,0.46720642
105,-0.5234252
106,0.3279224
107,0.032428846
108,-0.24400775
109,-0.5530967
110,0.22649251
111,0.22405027
112,0.4951384
113,-0.20347904
114,-0.79116845
115,0.09828776
116,-0.3209769
117,-0.1411302
118,0.09909185
119,-0.29480362
120,-0.26423275
121,-0.436105
122,0.44605118
123,0.1971292
124,0.41363817
125,0.72345316
126,0.3772796
127,-0.26201522
128,0.1645433
129,-0.06656584
130,0.4787153
131,0.51953685
132,0.17762674
133,0.12191033
134,0.14200471
135,-0.13362657
136,-0.4069398
137,-0.47864205
138,-0.5974756
139,-0.033816263
140,0.71141005
141,0.032267973
142,0.5498946
143,0.19985624
144,0.6661945
145,-0.101577654
146,-0.08689098
147,0.22233194
148,-0.12552886
149,-0.8255687
150,-0.4685064
151,-0.076109156
152,0.091293
153,-0.30096442
154,0.4180712
155,-0.06426914
156,0.05134254
157,7.82758e-05
158,-0.337238
159,-0.63983566
160,0.33199602
161,-0.15923668
162,-0.5919389
163,-0.1010903
164,-0.056395277
165,-0.9161014
166,-0.07803509
167,0.09745215
168,0.09973019
169,-0.6291663
170,0.6708686
171,0.25969774
172,-1.6062331
173,-0.46582633
174,-0.27993304
175,0.7748576
176,-0.6697766
177,0.11372948
178,-0.5433373
179,0.20490319
180,0.02678524
181,-0.31463045
182,0.1432839
183,0.90929186
184,0.6380173
185,0.14865965
186,-0.13780628
187,-0.02885501
188,-0.69384557
189,-0.160535
190,-0.50489134
191,-0.28716224
192,0.36104423
193,-0.0994107
194,-0.84911555
195,0.6769506
196,0.06997456
197,0.7856392
198,-0.39308107
199,-0.87801915
200,-0.1050577
201,-0.34125143
202,-1.1038522
203,-0.07171674
204,-0.3379491
205,0.37186134
206,1.2495048
207,1.041702
208,-0.16951336
209,0.60297096
210,-0.07533367
211,-0.3771767
212,1.359186
213,-0.20346977
214,-0.51400834
215,0.1075768
216,-0.23151948
217,-0.014392108
218,-0.30668503
219,-0.5105508
220,-0.21723367
221,0.41443428
222,0.36435953
223,0.009890363
224,-0.882531
225,-0.43689924
226,-0.42815155
227,-0.36957127
228,0.4001488
229,-0.13828449
230,0.23584813
231,-0.56635106
232,-0.39423007
233,0.33330482
234,-0.2852831
235,0.05858673
236,0.15547988
237,-0.7486488
238,0.68268996
239,-3.183502
240,-0.13773541
241,-0.14231001
242,0.37943062
243,0.71724
244,0.22370327
245,0.45591617
246,0.20817427
247,0.39118242
248,-0.08968221
249,0.21784386
250,0.16740909
251,-0.41930896
252,0.6108082
253,-0.7309112
254,-0.46074933
255,-1.1188871
256,-0.8007385
257,-0.23647572
258,0.12427336
259,0.29181147
260,0.3237936
261,0.37179935
262,0.119957104
263,-0.056109965
264,0.44782394
265,-0.4639759
266,-0.76950055
267,0.255868
268,-0.40729028
269,-0.4288233
270,0.04328023
271,-0.78017753
272,-0.61638993
273,-0.4306026
274,-0.9797315
275,-1.1483763
276,0.12755583
277,0.5826558
278,-0.11361481
279,-0.5927574
280,-0.07632671
281,0.9421836
282,-0.005848214
283,0.009276107
284,-0.07466704
285,0.605715
286,-0.41725475
287,-0.9139187
288,0.4963981
289,0.09736137
290,0.15226528
291,1.1867534
292,0.06596431
293,0.36673385
294,0.81536263
295,0.89659816
296,-0.13471271
297,0.58285135
298,-0.14232992
299,0.24769138
300,0.66000247
301,0.14596117
302,0.38357764
303,0.6278064
304,-0.3925833
305,0.54560703
306,-0.11319198
307,-0.078777224
308,0.13652931
309,0.88290435
310,1.0618138
311,0.25950694
312,0.30916023
313,0.24341899
314,-0.595004
315,0.42807108
316,-0.18351136
317,-0.7841604
318,-0.53813416
319,0.07200254
320,-0.03146662
321,0.06541078
322,-0.3478498
323,0.296651
324,-0.107170805
325,-0.11432652
326,-0.48495203
327,-0.3434379
328,-0.4291948
329,0.41829574
330,-0.16818552
331,0.21043438
332,0.5299759
333,-0.009932354
334,0.47026885
335,0.0017362386
336,-0.8667659
337,0.4448868
338,-0.49226248
339,0.21332414
340,-0.6913373
341,0.72307616
342,-0.47380978
343,0.262932
344,-0.5764273
345,-0.8095489
346,0.549392
347,0.34859014
348,-0.022590518
349,-0.5165935
350,-0.079565704
351,0.067500904
352,-0.3750729
353,0.44203496
354,0.6281602
355,0.6016904
356,-0.23214139
357,-0.19251977
358,0.6775074
359,-0.19314285
360,0.5213236
361,0.05485417
362,-0.24866544
363,0.2960524
364,-0.3236431
365,-0.025054023
366,-0.29523045
367,-0.011681348
368,0.20824134
369,0.2092205
370,-0.40530366
371,0.65828615
372,-0.7644457
373,0.010175347
374,0.54881203
375,0.08332112
376,0.14500096
377,0.6947835
378,0.3310244
379,0.31693715
380,0.09447091
381,0.36681938
382,-0.07441853
383,0.049418576
384,-0.16998576
385,-0.5134459
386,0.48063183
387,0.5048813
388,0.11247583
389,0.87722623
390,0.13467973
391,-0.26892376
392,-0.029829904
393,0.097596236
394,0.42956662
395,0.08368398
396,-0.4341696
397,-0.11165653
398,0.42125547
399,0.019310534
400,0.15231328
401,-0.17413013
402,-0.47757632
403,0.1650404
404,-0.2682646
405,0.21752065
406,0.22532433
407,0.035872266
408,0.039830744
409,-0.20282753
410,0.14919385
411,-0.16230725
412,0.40081108
413,-0.22018345
414,-0.71013325
415,0.3640345
416,0.038210526
417,0.41530365
418,-0.38027185
419,0.6816166
420,-0.32883644
421,-0.29810435
422,0.3189754
423,-0.8822519
424,-0.002797559
425,-0.43234164
426,0.32808053
427,0.4094875
428,0.5778042
429,-0.30379224
430,-0.09330799
431,-0.1979614
432,0.544626
433,-0.22113256
434,-0.33855432
435,0.60002345
436,0.08988634
437,-0.08790566
438,0.32413185
439,-0.020808384
440,0.15005004
441,-0.36799103
442,0.9063647
443,0.66234004
444,0.31778055
445,-0.15626316
446,2.3798904
447,0.25151187
448,0.06293394
449,-0.25040156
450,0.06738704
451,0.63837534
452,0.40136048
453,-0.118883
454,-0.4129933
455,-0.37019956
456,-0.3975777
457,0.5740082
458,0.89477897
459,0.43526155
460,1.0178329
461,0.26038623
462,0.28919068
463,0.50764596
464,-0.23110066
465,-0.42803758
466,-0.389468
467,-0.4544829
468,-0.3084042
469,4.7145686
470,-0.115225896
471,-0.5663644
472,-0.4583857
473,1.7802192
474,0.06281938
475,2.6765947
476,3.5145915
477,0.4766385
478,-0.516282
479,3.8668902
480,5.3884497
481,-0.4267463
482,-0.25830406
483,0.67083573
484,0.2606704
485,2.8328528
486,0.37048066
487,3.0715702
488,-0.22320788
489,0.07724077
490,0.5914652
491,-0.3246221
492,0.33745608
493,0.5817273
494,0.12920928
495,0.32563156
496,-0.26610917
497,-0.056068152
498,-0.3790853
499,0.23408604
500,-0.0009988397
501,0.23065558
502,-0.6267126
503,-0.18089108
504,0.74618477
505,2.834129
506,3.295528
507,2.3204145
508,2.3204145
509,3.5693011
510,0.4111408
511,-0.29827052
512,4.607898
513,3.1536684
514,3.6065145
515,3.6163137
516,2.403275
517,0.48604858
518,3.6599073
519,2.8341644
520,0.16738941
521,-0.43514055
522,2.9963396
523,2.8444643
524,-0.3215264
525,2.310826
526,2.5784469
527,3.6508174
528,0.03855662
529,0.27428547
530,3.4612584
531,2.2853901
532,2.9475048
533,-0.40789747
534,4.0890627
535,2.9913878
536,-0.22620694
537,0.06146261
538,0.22043927
539,2.924241
540,-0.7774911
541,-0.12603255
542,-0.17953952
543,2.821063
544,0.26798213
545,0.4181443
546,0.25523156
547,1.0668929
548,0.25138178
549,0.24623054
550,0.44763148
551,-0.14576747
552,-0.5837173
553,-0.10000323
554,0.13794813
555,2.4277098
556,0.3007897
557,-0.28492576
558,-0.14098226
559,0.4103846
560,1.0755732
561,4.1138906
562,3.4199688
563,4.53581
564,2.8803098
565,2.7753308
566,0.50237554
567,-0.43984002
568,-0.10891949
569,2.4661763
570,3.577564
571,0.14226948
572,-0.13910024
573,0.6446143
574,-0.41301727
575,-0.65923786
576,-0.18419035
577,-0.23849525
578,-0.19756667
579,-0.31501114
580,0.0054228306
581,0.1590597
582,-0.72934705
583,0.11390291
584,-0.46992093
585,0.27734315
586,0.05738259
587,0.07994866
588,0.20435226
589,-0.96954006
590,0.4837572
591,-0.957949
592,-0.65738815
593,-0.6544778
594,-0.43156528
595,-0.15457608
596,0.21949756
597,1.8854924
598,0.52996117
599,-0.32656246
600,-0.22190715
601,-0.31183553
602,-0.43832785
603,-0.05533521
604,0.104363486
605,-0.13303615
606,0.1812542
607,-0.59918106
608,-0.5191232
609,0.33461282
610,-0.366036
611,0.9965829
612,-0.10356687
613,-0.13112341
614,-0.29735023
615,-0.14267956
616,0.14078368
617,0.9167501
618,-0.38275927
619,-0.3293581
620,0.09424548
621,0.4623301
