,0
0,0.19163996
1,0.18078972
2,0.15748829
3,0.16897571
4,0.17118403
5,0.14318182
6,0.13621017
7,0.2284666
8,0.16418481
9,0.20678067
10,0.1787565
11,0.1893282
12,0.22268417
13,0.2364285
14,0.16598296
15,0.12852807
16,0.16598734
17,0.13445827
18,0.16286087
19,0.18651652
20,0.18545157
21,0.1916548
22,0.24224433
23,0.19484046
24,0.22273195
25,0.20519844
26,0.15714897
27,0.20580691
28,0.20726183
29,0.14025205
30,0.18915784
31,0.1788988
32,0.24268523
33,0.22791222
34,0.16742656
35,0.1827177
36,0.17826465
37,0.15362173
38,0.1179765
39,0.18700102
40,0.12897757
41,0.17600565
42,0.23950985
43,0.18473735
44,0.24699563
45,0.1672959
46,0.19007444
47,0.15962541
48,0.13794869
49,0.18549794
50,0.18530749
51,0.16749778
52,0.11626276
53,0.16528234
54,0.1604406
55,0.17136225
56,0.16668317
57,0.18099311
58,0.15451106
59,0.18471071
60,0.16920826
61,0.20151338
62,0.15249354
63,0.14049521
64,0.1337597
65,0.17477053
66,0.17751509
67,0.14954275
68,0.20046428
69,0.1603195
70,0.16645968
71,0.191111
72,0.14510536
73,0.22598773
74,0.15040126
75,0.1985097
76,0.18330312
77,0.19848877
78,0.22601
79,0.24667042
80,0.21556354
81,0.15405059
82,0.14633769
83,0.23189747
84,0.1956254
85,0.2262797
86,0.17973796
87,0.10673248
88,0.18803039
89,0.18514624
90,0.16710123
91,0.10767916
92,0.19962889
93,0.16328947
94,0.12953585
95,0.1987249
96,0.15959251
97,0.21406671
98,0.1797632
99,0.178384
100,0.24212942
101,0.17125893
102,0.16767174
103,0.13028993
104,0.15220006
105,0.14494562
106,0.1888399
107,0.15783304
108,0.18122548
109,0.21068454
110,0.18336412
111,0.19456446
112,0.19314961
113,0.2651595
114,0.14035267
115,0.19347325
116,0.17346221
117,0.17545253
118,0.16772959
119,0.18273416
120,0.22039962
121,0.16163076
122,0.19778997
123,0.13290873
124,0.22475839
125,0.15917012
126,0.1696007
127,0.18579265
128,0.16302839
129,0.21967185
130,0.20294797
131,0.2163459
132,0.17898664
133,0.15728348
134,0.27170938
135,0.20636198
136,0.2085785
137,0.20716906
138,0.2139841
139,0.19233799
140,0.1989195
141,0.16768351
142,0.23549294
143,0.15833484
144,0.51377314
145,0.19621077
146,0.13856593
147,0.18705449
148,0.18001097
149,0.19194785
150,0.15799311
151,0.19495764
152,0.18421263
153,0.15860114
154,0.22801718
155,0.09669621
156,0.1663188
157,0.2089853
158,0.15177149
159,0.19154793
160,0.19823116
161,0.23039001
162,0.20411411
163,0.1397079
164,0.19585446
165,0.17322578
166,0.24089304
167,0.16856718
168,0.1853103
169,0.16177122
170,0.19088307
171,0.12988557
172,0.24046901
173,0.17653678
174,0.19664198
175,0.22841662
176,0.19561344
177,0.17886466
178,0.19374487
179,0.1615305
180,0.18783692
181,0.17270151
182,0.16285029
183,0.16408092
184,0.16068006
185,0.1837506
186,0.23383978
187,0.18023923
188,0.19799682
189,0.20717317
190,0.17090946
191,0.20044625
192,0.13590677
193,0.15913498
194,0.18500057
195,0.09604968
196,0.16089731
197,0.19836336
198,0.1494123
199,0.20359954
200,0.15840507
201,0.15363848
202,0.16868028
203,0.1662311
204,0.16640773
205,0.22416818
206,0.2677737
207,0.39045653
208,0.21076861
209,0.18794689
210,0.16026226
211,0.19160181
212,0.22404224
213,0.14111812
214,0.17068496
215,0.1295577
216,0.1490837
217,0.17705616
218,0.18101823
219,0.16001895
220,0.20129591
221,0.19550142
222,0.20128301
223,0.1687353
224,0.16388634
225,0.17726251
226,0.23509583
227,0.18123953
228,0.19202457
229,0.21013734
230,0.22773787
231,0.21225473
232,0.18458968
233,0.18155655
234,0.14480878
235,0.18591624
236,0.161367
237,0.1786781
238,0.34521893
239,0.20737353
240,0.16282463
241,0.17595264
242,0.18495238
243,0.23801124
244,0.16256468
245,0.13757059
246,0.1229979
247,0.1959602
248,0.1888954
249,0.16407323
250,0.15728454
251,0.18066287
252,0.1879333
253,0.19580272
254,0.1847277
255,0.226109
256,0.20582783
257,0.2007255
258,0.2157219
259,0.17578915
260,0.17639232
261,0.17562288
262,0.18691912
263,0.22693503
264,0.16928132
265,0.16169944
266,0.14487773
267,0.12457407
268,0.17472535
269,0.1870979
270,0.26406434
271,0.13328478
272,0.21078432
273,0.19385445
274,0.16827503
275,0.17338914
276,0.1543693
277,0.17325574
278,0.17175835
279,0.19207534
280,0.21341807
281,0.21477011
282,0.21719217
283,0.19323099
284,0.19190836
285,0.19970933
286,0.15447873
287,0.1588138
288,0.27772683
289,0.22935694
290,0.20331615
291,0.20808023
292,0.17266905
293,0.1906181
294,0.20492715
295,0.177374
296,0.1990847
297,0.16798729
298,0.18024132
299,0.13885677
300,0.21379405
301,0.20569593
302,0.17655605
303,0.16501671
304,0.1796242
305,0.17038867
306,0.18763056
307,0.24447447
308,0.16578704
309,0.20589006
310,0.097231075
311,0.06767173
312,0.2516824
313,0.20851356
314,0.16958997
315,0.26068452
316,0.16869447
317,0.19846487
318,0.18849364
319,0.16029492
320,0.17460264
321,0.19151191
322,0.092284076
323,0.21757296
324,0.27239695
325,0.18968153
326,0.15982479
327,0.2324023
328,0.16849717
329,0.17340685
330,0.18102601
331,0.17278668
332,0.17903075
333,0.24779359
334,0.2169013
335,0.18206728
336,0.20484191
337,0.12849866
338,0.20935935
339,0.13441429
340,0.18803671
341,0.2333689
342,0.16549519
343,0.17846939
344,0.22140494
345,0.19758338
346,0.15210098
347,0.21203634
348,0.17779346
349,0.17078647
350,0.1643188
351,0.118001044
352,0.14937338
353,0.177499
354,0.21034071
355,0.22501272
356,0.16903439
357,0.182459
358,0.18368284
359,0.13242881
360,0.22903815
361,0.13283828
362,0.19215682
363,0.19241655
364,0.20852256
365,0.20180276
366,0.13143674
367,0.20330346
368,0.09265018
369,0.18394876
370,0.15209296
371,0.20548293
372,0.18793845
373,0.18800473
374,0.1976211
375,0.16625741
376,0.1381329
377,0.16260597
378,0.21801916
379,0.23729357
380,0.1694152
381,0.18946189
382,0.18781547
383,0.21531078
384,0.1716555
385,0.20001552
386,0.20250383
387,0.19712558
388,0.21984243
389,0.21935374
390,0.1850311
391,0.19357994
392,0.14931667
393,0.20142698
394,0.16823915
395,0.20164564
396,0.1271824
397,0.17018256
398,0.1702773
399,0.16850208
400,0.20434305
401,0.15485558
402,0.17616099
403,0.18366179
404,0.15079087
405,0.1723077
406,0.20286006
407,0.13068044
408,0.2470105
409,0.14944196
410,0.16491336
411,0.18569542
412,0.19154891
413,0.23323616
414,0.19522583
415,0.14881217
416,0.15912506
417,0.15613735
418,0.10927877
419,0.1853877
420,0.15504183
421,0.16074991
422,0.17944902
423,0.178977
424,0.17757985
425,0.17828661
426,0.21568343
427,0.15945023
428,0.17076582
429,0.1511012
430,0.16293842
431,0.16179845
432,0.18231758
433,0.14165267
434,0.21558407
435,0.26805806
436,0.17121011
437,0.18552789
438,0.1518808
439,0.15395777
440,0.21937266
441,0.18882278
442,0.1588369
443,0.215927
444,0.19925696
445,0.17335376
446,0.30526182
447,0.16775554
448,0.1873222
449,0.14256862
450,0.1747429
451,0.13311726
452,0.25344828
453,0.20592138
454,0.1606755
455,0.19936508
456,0.19214264
457,0.1667855
458,0.19540536
459,0.2219604
460,0.22357413
461,0.13051416
462,0.16693527
463,0.22941157
464,0.1547068
465,0.1761312
466,0.16779764
467,0.17045838
468,0.16935636
469,0.16966504
470,0.20403048
471,0.19538361
472,0.18375567
473,0.081049204
474,0.2050817
475,0.19019291
476,0.1981642
477,0.17349452
478,0.18358697
479,0.19971824
480,0.15631446
481,0.18719485
482,0.1680696
483,0.16977423
484,0.18718614
485,0.16858019
486,0.15664765
487,0.17539862
488,0.19308934
489,0.19050506
490,0.16506976
491,0.12602943
492,0.19437793
493,0.16244316
494,0.20529231
495,0.1553337
496,0.16141623
