,0
0,-0.042288546
1,-0.09061036
2,-0.02640931
3,-0.2102619
4,0.974556
5,0.18676598
6,0.7792504
7,-0.04930759
8,-0.24684815
9,-0.08957692
10,1.1204947
11,0.060954537
12,0.5902101
13,-0.6469145
14,0.015825998
15,-0.2117226
16,-0.47092834
17,-0.4598434
18,-0.22900516
19,-0.19987993
20,-0.06829318
21,0.6418578
22,0.37107262
23,-0.14022581
24,-0.04857024
25,-0.24708284
26,-0.42921
27,-0.01297119
28,-0.008578469
29,-0.07524972
30,-0.33601478
31,-0.08660526
32,-0.11723522
33,-0.48473462
34,0.07205681
35,-0.056094673
36,0.065877445
37,-0.041179646
38,-0.09030397
39,0.299954
40,-0.0738777
41,0.9122306
42,-0.39803457
43,-0.18792957
44,-0.08254135
45,-0.3374549
46,0.5670128
47,1.4942216
48,-0.36664653
49,-0.26034376
50,-0.13341388
51,-0.049054105
52,-0.25768682
53,0.2235652
54,1.1381216
55,-0.13704062
56,-0.13201636
57,0.1409539
58,0.71315646
59,-0.05560783
60,0.5273602
61,0.108535685
62,0.09460687
63,-0.15749918
64,0.093651034
65,-0.28050464
66,-0.030535799
67,-0.47655064
68,-0.2216893
69,-0.07984262
70,-0.1791596
71,-0.17551744
72,1.325122
73,0.2977639
74,-0.07504622
75,0.94728273
76,0.6502851
77,-0.021189172
78,-0.14475454
79,-0.3516079
80,-0.4016043
81,0.00045176875
82,0.0776898
83,-0.10892814
84,0.9069132
85,0.25277004
86,-0.24863102
87,-0.25561017
88,-0.3624899
89,0.3217127
90,-0.01960655
91,-0.14749144
92,-0.16466264
93,0.079221405
94,-0.2957
95,-0.21792282
96,-0.13621166
97,-0.19689809
98,-0.29463494
99,-0.3758409
100,-0.4240116
101,1.3846716
102,0.016120788
103,-0.33017698
104,-0.24553199
105,-0.41105175
106,0.20886444
107,-0.10607614
108,-0.3589386
109,-0.26262516
110,1.0704097
111,0.03222437
112,-0.01555941
113,-0.26314548
114,-0.4101277
115,0.8285103
116,-0.07758223
117,-0.031489063
118,0.3640592
119,-0.3871287
120,-0.20087324
121,-0.28503788
122,-0.2687645
123,-0.3680963
124,-0.43368423
125,-0.13493432
126,1.3165343
127,0.2821717
128,0.44769484
129,-0.3578462
130,0.022331048
131,1.2585208
132,-0.007953753
133,-0.17109121
134,-0.27812168
135,-0.30868515
136,-0.29989558
137,-0.3349852
138,-0.37207386
139,-0.21976525
140,1.6128641
141,-0.05961525
142,-0.57487786
143,-0.51557744
144,-0.29274702
145,-0.16577801
146,0.04831646
147,1.3987721
148,-0.002444339
149,-0.2920708
150,0.05129094
151,0.07558652
152,-0.1860117
153,-0.1635484
154,-0.1914728
155,-0.18319122
156,0.5615424
157,-0.16351376
158,-0.10885128
159,-0.045712586
160,0.9344393
161,-0.040542353
162,-0.31411913
163,-0.21538289
164,-0.18219706
165,-0.16492468
166,-0.10246707
167,0.08342498
168,-0.2872931
169,-0.17967583
170,-0.23762359
171,-0.15934353
172,-0.35300452
173,-0.393349
174,-0.1583663
175,0.66427875
176,-0.2091784
177,1.192604
178,-0.22190386
