,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.210749
8,0.0
9,0.0
10,0.0
11,0.0
12,0.22865315
13,0.0
14,0.0
15,0.15626156
16,0.0
17,0.0
18,0.0013561153
19,0.017287135
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.38462338
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0015674523
34,0.0
35,1.1380345
36,0.0
37,0.20266674
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.8986328
48,0.0
49,0.55519146
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.17990325
59,0.40961692
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.021262687
68,0.0
69,0.0
70,0.15401293
71,0.75338215
72,0.0
73,0.0
74,0.062077068
75,0.0
76,0.0
77,0.028188365
78,0.0005589352
79,0.2333174
80,0.0
81,0.09062654
82,0.0
83,0.0
84,0.0
85,0.24985516
86,0.0
87,0.0
88,0.021970896
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0874604
96,0.35880002
97,0.0
98,0.03851458
99,0.0
100,0.0
101,0.0
102,0.0
103,0.09003452
104,0.91835046
105,0.0
106,0.0
107,0.0
108,0.007254965
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.35319787
116,0.11531906
117,0.0
118,0.0
119,0.0702788
120,0.0
121,0.0
122,0.0
123,0.71903867
124,0.0
125,0.1404002
126,0.3516192
127,0.055245858
128,0.035088807
129,0.13765551
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.14972562
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.9601199
158,0.17983748
159,0.0
160,0.0
161,0.0
162,0.0060898056
163,0.21500038
164,0.0
165,1.1951782
166,0.0
167,0.0
168,0.29476425
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.067117974
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.3155054
190,0.16773751
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.030596875
200,0.023812233
201,0.53570193
202,0.055519156
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.38381228
213,0.0
214,0.0
215,0.0
216,0.0
217,3.294279
218,0.00012861734
219,0.12606932
220,1.2357224
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.16087425
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.25968623
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.076328546
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.67537975
262,0.0
263,0.40272394
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0639739
271,0.0
272,1.2770658
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.14558265
282,0.01376983
283,0.0
284,0.29228204
285,0.0
286,0.0
287,0.96355665
288,0.0
289,0.35845143
290,0.0
291,0.0
292,0.0
293,0.24818929
294,0.3597187
295,1.8125005
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.2653684
305,2.3147156
306,2.3745363
307,0.0
308,0.0
309,0.06273647
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0024171118
319,1.487345
320,0.0
321,0.0478145
322,0.21607308
323,0.0
324,0.0
325,0.17883526
326,0.22649048
327,0.0
328,0.9947602
329,0.01939131
330,0.0
331,0.0
332,0.11403524
333,0.0
334,0.0092994375
335,0.0
336,0.0
337,0.0
338,0.34673765
339,0.0397439
340,0.0
341,0.0
342,2.9563859
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0014861183
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.002444737
372,0.08434541
373,1.1179771
374,0.0
375,0.6444869
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.4423973
393,0.0
394,0.0
395,0.028916622
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.5424617
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.028787287
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.08475316
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.41071206
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.094630234
453,0.0
454,0.0018932268
455,0.46435958
456,0.0
457,0.0
458,0.024754206
459,0.08014024
460,0.0
461,0.54361755
462,1.1596681
463,0.0
464,0.0
465,0.0
466,0.0
467,1.1313739
468,0.0
469,0.0
470,0.0
471,0.17111197
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.04891627
483,1.8392451
484,0.0
485,0.0
486,1.8044621
487,0.13572666
488,0.2699599
489,1.215507
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.74055237
497,2.4941068
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.16647077
504,0.0
505,0.0
506,1.2603849
507,0.41034988
508,0.0
509,0.0
510,1.0783155
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,4.9649987
528,0.0
529,0.087272346
530,0.0
