,0
0,0.18440145
1,0.12801717
2,0.12018156
3,0.46556202
4,0.6118672
5,0.20011517
6,0.14602818
7,0.17098872
8,0.6437327
9,0.33079872
10,0.58586246
11,1.4039657
12,0.10694397
13,0.3117436
14,1.4620199
15,0.25288597
16,0.12703133
17,1.5201504
18,1.2641166
19,1.3358842
20,0.21691327
21,1.3569273
22,0.6716236
23,0.35454217
24,0.16402847
25,0.37121606
26,-0.019868163
27,-0.0886425
28,0.3020179
29,1.4602691
30,0.3479446
31,1.33103
32,0.2871166
33,1.2951471
34,1.4348512
35,0.40873185
36,0.26313937
37,0.19057786
38,0.9534869
39,0.39440712
40,0.04233548
41,0.4512944
42,0.3045621
43,1.4688419
44,0.039053433
45,0.44079113
46,0.18170878
47,1.2823514
48,0.20005842
49,1.4426143
50,1.1059382
51,0.4867873
52,1.4356155
53,1.5172932
54,1.2510799
55,0.6028305
56,0.20952995
57,0.3332471
58,0.4941648
59,1.5083752
60,0.69908756
61,0.22146377
62,0.2593268
63,0.20200269
64,0.37342227
65,0.06215302
66,0.60878694
67,1.3315699
68,0.3107964
69,0.2716138
70,0.64429873
71,1.1633929
72,0.12644781
73,0.20185226
74,0.3594587
75,0.03214155
76,1.4245821
77,0.35968682
78,0.33533147
79,0.2678836
80,0.19597982
81,1.0189002
82,0.088666774
83,0.30741692
84,0.2445778
85,0.061429724
86,0.19049084
87,0.6673799
88,0.6712134
89,0.7931098
90,0.58712614
91,0.97883606
92,1.4384816
93,0.1255046
94,1.3760282
95,0.3116322
96,0.037026033
97,0.46824154
98,0.030323254
99,0.05245135
100,0.5389
101,0.82602906
102,-0.0619611
103,0.15165177
104,1.0931629
105,0.17578022
106,1.137298
107,0.54694617
108,0.009326726
109,0.54300815
110,0.0932043
111,0.19127877
112,1.4403389
113,0.44637668
114,0.70194376
115,0.14869645
116,0.37499574
117,0.17589504
118,1.1141887
119,0.76306313
120,1.2753676
121,0.66286355
122,0.19861567
123,1.3874842
124,0.18892723
125,-0.017778367
126,0.3729353
127,0.037207432
128,0.6674482
129,0.34483808
130,0.23810056
131,0.17569603
132,1.3354973
133,0.7557253
134,1.1190095
135,1.2194747
136,0.45297125
137,0.33690166
138,0.4363006
139,0.22176567
140,0.21874472
141,0.18822445
142,0.59004796
143,0.65543133
144,1.3472612
145,0.12560418
146,0.21376805
147,0.22161287
148,0.07285102
149,0.6890849
150,0.25155053
151,0.40076748
