,0
0,0.25227335
1,-0.7072761
2,-0.66054857
3,-1.4205712
4,-0.81533384
5,-0.89081657
6,-0.96716225
7,-0.5238769
8,-0.17481944
9,0.24087095
10,-0.96642005
11,-0.39639762
12,-0.6764442
13,-0.46087328
14,-0.5582819
15,-1.4665624
16,-0.8689519
17,-0.79217076
18,-0.26561895
19,-0.91268444
20,-0.0632458
21,-0.9015269
22,-0.8689543
23,-1.1114897
24,-1.0894653
25,0.2802255
26,-0.7316648
27,-0.9583043
28,-0.8860513
29,-0.34709314
30,-1.0202504
31,-0.14225665
32,-0.7702452
33,-0.13874167
34,-0.78056705
35,-0.9354217
36,-0.4578229
37,-0.69135785
38,0.046346113
39,-0.9346509
40,-0.6201018
41,-0.53031075
42,-0.784817
43,-1.0406328
44,-0.437287
45,-0.058003306
46,-1.238211
47,-0.95796263
48,-0.7662084
49,-0.8034239
50,-0.6224054
51,-0.6289133
52,-0.8162768
53,-0.8166889
54,-0.61389184
55,-0.053776234
56,0.31077334
57,-0.7888036
58,-0.8307115
59,-0.7336805
60,-0.7048625
61,0.014599085
62,-0.6285559
63,-0.021592706
64,-0.848004
65,-1.1502634
66,-1.070706
67,-0.69306386
68,-0.73575795
69,-0.9567653
70,-1.310821
71,0.004048854
72,-0.5418689
73,-1.2685322
74,-0.27767923
75,-1.4222039
76,-0.3582044
77,-0.42076215
78,-0.6844764
79,-1.2118076
80,-0.09018159
81,-0.9859656
82,-0.23794067
83,-0.23770735
84,-0.11390987
85,0.16474167
86,-0.3573083
87,-0.49527308
88,-0.3757473
89,-0.6804286
90,-0.5647981
91,-0.8404714
92,-0.9895438
93,-0.40542552
94,-0.5320469
95,-0.13653085
96,0.048090518
97,-0.8385488
98,-0.97188306
99,0.25756314
100,-0.78061163
101,-0.33995643
102,-0.35483018
103,-0.8818022
104,-0.24750775
105,-0.57628417
106,-0.45208743
107,-0.4871029
108,-0.5242108
109,-0.41392812
110,-0.8140851
111,-0.4069958
112,-0.6113094
113,-0.5768111
114,-0.5708636
115,-0.72247386
116,-0.78525555
117,-0.36796328
118,0.012466878
119,-0.7612624
120,-0.6052172
121,-0.28532067
122,-0.38749042
123,-0.29091594
124,-0.13811463
125,-0.7796842
126,-0.7768583
127,0.537182
128,-0.64277935
129,-1.6690637
130,-0.3925952
131,-0.18839034
132,-0.48492548
133,-0.029789433
134,-1.0226794
135,-0.45258132
136,-0.467459
137,0.77392983
138,-0.29149815
139,0.20500961
140,-0.92496395
141,-0.8314183
142,-0.64455795
143,-1.2139996
144,-1.2250651
145,-0.77286553
146,-1.022467
147,-0.4449086
148,-0.5931637
149,-0.28544608
150,-0.46666935
151,-0.31761655
152,-0.1438455
153,0.08029321
154,-0.48388436
155,-0.08493325
156,-0.5709523
157,-0.81451166
158,-0.98985815
159,-1.0424153
160,-0.2953798
161,-0.36491546
162,-1.0735997
163,-0.33445868
164,-0.24353448
165,-1.30681
166,-0.6341164
167,-1.0430266
168,-1.3931948
169,-0.37784925
170,-0.3097362
171,-0.4101521
172,-0.18404958
173,-0.34982023
174,-0.20161942
175,-0.2648975
176,-1.4716884
177,-0.380208
178,-1.074059
179,-0.7203505
180,-0.29245943
181,-0.26361886
182,-0.5114839
183,-0.056934923
184,-0.6022543
185,-0.60236514
186,-0.77343726
187,-0.7344725
188,-0.2291202
189,0.6854898
190,-0.67480505
191,-0.58878493
192,-0.54336894
193,-0.37679604
194,-0.7520634
195,-1.0355443
196,-0.7486408
197,-1.0031317
198,-0.11602041
199,-0.25181398
200,-0.9917245
201,-0.85007083
202,-0.31655958
203,-0.690657
204,-0.9359145
205,-0.46768895
206,-0.94619024
207,-0.45477125
208,-0.19891474
209,-1.0349241
210,-1.3914789
211,-0.12615728
212,-0.9491774
213,-0.45427206
214,-0.7341049
215,-0.7210481
216,-0.37985244
217,-0.58228946
218,-0.6596439
219,-1.3261822
220,-1.490852
221,-1.0305231
222,3.136494
223,-0.18522677
224,-0.40245482
225,-0.4422668
226,-1.1836697
227,-1.0095862
228,-0.2755293
229,-0.93919814
230,0.046393126
231,-0.9290613
232,-0.1393874
233,-0.56798816
234,-0.9336566
235,-0.64653885
236,-0.76494527
237,-0.75692594
238,-0.09867099
239,0.04401791
240,-0.40294972
241,-0.4924592
242,-0.56257176
243,-0.3353826
244,-0.29769638
245,-0.46651903
246,-0.69394493
247,-0.387486
248,-0.92814946
249,-0.6366359
250,-0.6048807
251,-0.8413476
252,-0.5624211
253,-0.6106472
254,-0.6885108
255,-1.1879143
256,-1.0364767
257,0.11746678
258,-0.33227983
259,-0.26384866
260,-0.46048942
261,0.2625108
262,0.6015488
263,-0.7050563
264,-0.2691944
265,0.52109027
266,0.21143755
267,-0.49926516
268,-1.1893679
269,-0.84169066
270,-1.2057542
271,-0.99429023
272,-0.4042293
273,-1.256231
274,-0.028098047
275,-0.41769162
276,-0.28536162
277,-0.44307753
278,-0.5094328
279,-0.8749517
280,-1.2548125
281,-1.0050396
282,-0.5030111
283,-0.46566686
284,-0.9952756
285,-0.9943584
286,0.24019864
287,-0.54563844
288,-1.3211586
289,-1.1016628
290,-1.2094868
291,-0.5611379
292,-0.3503088
293,0.1246998
294,-0.061021596
295,0.31521398
296,-0.10987955
297,-0.42418507
298,-0.3250608
299,-0.444428
300,-0.3632578
301,-0.47655687
302,0.1548129
303,-0.062580556
304,-0.9635991
305,-1.3112999
306,-0.77362156
307,-0.15407267
308,-0.22997835
309,-0.5234983
310,-0.25079918
311,-0.6221831
312,-0.88385165
313,-0.23914233
314,-0.93954337
315,-0.9223701
316,-0.72109616
317,-0.97979593
318,-0.87926996
319,-0.35355684
320,0.24095926
321,-0.7070421
322,-0.3915327
323,-0.8560655
324,-1.4657489
325,-0.15523237
326,0.16885039
327,0.0838733
328,0.6835723
329,0.8572185
330,-0.034545183
331,0.046777695
332,-0.10341433
333,0.05186084
334,-0.1749191
335,-0.25027475
336,-0.21956041
337,-0.6585722
338,-0.44465014
339,-0.305392
340,-0.33642533
341,-0.52103686
342,-0.22511089
343,0.6146569
344,-0.43143263
345,0.09524408
346,0.6809555
347,-0.084712535
348,0.35687116
349,-0.29956272
350,0.32001773
351,0.2691938
352,-1.0894343
353,-0.7940532
354,-0.9137498
355,-0.73076355
356,-0.35618588
357,-0.5340748
358,-0.40201542
359,-0.6199125
360,-1.5455111
361,-0.42898843
362,0.13628063
363,-0.1309959
364,-0.951794
365,-0.42621508
366,-0.8465308
367,-0.38489833
368,-1.1985518
369,-0.8713479
370,-0.81532776
371,-0.8815347
372,-0.67944145
373,-0.713786
374,-1.270131
375,-0.49722746
376,-0.5263518
377,-0.6169131
378,-0.4642295
379,-0.27503437
380,-0.5412389
381,-0.519925
382,-0.053721935
383,-0.30308136
384,-0.57637584
385,-0.2898713
386,-0.41225734
387,-0.2192981
388,-1.2023462
389,-0.51917636
390,-0.18826702
391,-0.61678827
392,-0.11179885
393,0.15793592
394,-0.3161451
395,-0.42356828
396,-0.32366505
397,-0.0068927705
398,-0.15871269
399,-0.6093235
400,-0.23347989
401,-0.45190343
402,-0.4194112
403,0.04259953
404,-0.6165316
405,-0.4679052
406,-0.3694617
407,-0.44242504
408,-0.91243863
409,-0.2504071
410,-0.60909975
411,-0.8056507
412,-0.2945348
413,-0.9094393
414,-0.69375086
415,-0.7354994
416,-1.019177
417,-0.8478738
418,-0.72228646
