,0
0,0.31802657
1,0.17102563
2,0.21413669
3,0.19390085
4,0.14953214
5,0.15906084
6,0.21332368
7,0.17885292
8,0.1987153
9,0.18559334
10,0.16436164
11,0.108557336
12,0.15929082
13,0.16229418
14,0.2480121
15,0.25715202
16,0.18097267
17,0.38078
18,0.21486536
19,0.2046484
20,0.1657455
21,0.17825717
22,0.17834792
23,0.19711733
24,0.1919486
25,0.1870436
26,0.16874996
27,0.25773075
28,0.13517919
29,0.18272793
30,0.19638506
31,0.18444306
32,0.21792245
33,0.26130685
34,0.18251732
35,0.20026392
36,0.19457647
37,0.1892542
38,0.18331218
39,0.16860023
40,0.21643808
41,0.16207427
42,0.20345199
43,0.25232717
44,0.21312284
45,0.1839195
46,0.25669533
47,0.34698775
48,0.17925641
49,0.26698598
50,0.15784845
51,0.17973873
52,0.18822807
53,0.15913746
54,0.20071018
55,0.14033936
56,0.17572752
57,0.10198558
58,0.27925086
59,0.33383247
60,0.16887015
61,0.17120779
62,0.19032934
63,0.22890025
64,0.1803064
65,0.17141539
66,0.18370038
67,0.17233866
68,0.14716285
69,0.14174673
70,0.18804818
71,0.17218894
72,0.18923974
73,0.16878094
74,0.18856403
75,0.22935396
76,0.2048783
77,0.15007034
78,0.19539455
79,0.15351796
80,0.18409455
81,0.14497505
82,0.19786376
83,0.1845884
84,0.14497505
85,0.1648199
86,0.17084837
87,0.14189622
88,0.1377081
89,0.1762313
90,0.1728602
91,0.20783156
92,0.17869702
93,0.3150314
94,0.20069352
95,0.1862354
96,0.15826327
97,0.21899277
98,0.15912583
99,0.17115971
100,0.15122141
101,0.1795792
102,0.17045094
103,0.19883424
104,0.20014334
105,0.114502296
106,0.12836047
107,0.16828977
108,0.14347735
109,0.21450973
110,0.16907436
111,0.1797118
112,0.1947707
113,0.120664924
114,0.10936397
115,0.1732907
116,0.15688387
117,0.18795854
118,0.27876973
119,0.22672483
120,0.15276188
121,0.18526265
122,0.18434516
123,0.15960714
124,0.15512589
125,0.17402473
126,0.18793923
127,0.157745
128,0.14014068
129,0.08566901
130,0.19830248
131,0.13978684
132,0.19630966
133,0.12874685
134,0.17832616
135,0.11164235
136,0.1709752
137,-0.040435992
138,0.15094505
139,0.15448785
140,0.14323297
141,-0.0029286966
142,0.18392095
143,0.22874987
144,0.20193785
145,0.13901693
146,0.14484607
147,0.21840972
148,0.13610688
149,0.21617252
150,0.15643385
151,0.07877981
152,0.28318673
153,0.10270694
154,0.2108196
155,0.19236305
156,0.21280843
157,0.18084115
158,0.176159
159,0.15519169
160,0.16193196
161,0.132891
162,0.13087952
163,0.16099444
164,0.12802202
165,0.18493769
166,0.18155715
167,0.16543919
168,0.18087918
169,0.20276582
170,0.23182964
171,0.16479054
172,0.18198901
173,0.18019766
174,0.1437959
175,0.14510104
176,0.1714372
177,0.13812596
178,0.09417486
179,0.1714372
180,0.18472761
181,0.119387254
182,0.14519903
183,0.13886839
184,0.15233925
185,0.18112323
186,0.17960171
187,0.18483493
188,0.15544742
189,0.11953749
190,0.22114405
191,0.20334718
192,0.33918938
193,0.18078175
194,0.17440964
195,0.17315453
196,0.2132738
197,0.17091417
198,0.16153203
199,0.21457836
200,0.286419
201,0.18862239
202,0.19402587
203,0.18341666
204,0.385783
205,0.20479622
206,0.2496537
207,0.23292142
208,0.31038612
209,0.18921149
210,0.16675045
211,0.20572424
212,0.22119656
213,0.19848204
214,0.2448946
215,0.18163444
216,0.23349035
217,0.40770137
218,0.16610682
219,0.17137143
220,0.22496402
221,0.23656568
222,0.30274308
223,0.20699641
224,0.22876269
225,0.20252022
226,0.23456573
227,0.20622304
228,0.18553731
229,0.26871827
230,0.24018174
231,0.19923374
232,0.18292546
233,0.11631013
234,0.20422357
235,0.19438592
236,0.20359826
237,0.19950947
238,0.16349757
239,0.29125983
240,0.28049335
241,0.21949068
242,0.23363116
243,0.20353907
244,0.17642416
245,0.26778275
246,0.22834551
247,0.3150085
248,0.2640077
249,0.21644035
250,0.1875849
251,0.35196424
252,0.19363159
253,0.22374979
254,0.18547869
255,0.18802765
256,0.24967533
257,0.17405349
258,0.24500564
259,0.27760747
260,0.25943014
261,0.19471231
262,0.2566609
263,0.1793381
264,0.24536273
265,0.26020128
266,0.2862392
267,0.22260225
268,0.20138183
269,0.1826545
270,0.18322125
271,0.27616012
272,0.2022807
273,0.2896272
274,0.27616012
275,0.24378711
276,0.24226376
277,0.22859335
278,0.17999673
279,0.21904776
280,0.22179732
281,0.29028177
282,0.22338456
283,0.18752298
284,0.25503868
285,0.18972096
286,0.19133052
287,0.17056781
288,0.23968121
289,0.1821506
290,0.22532773
291,0.23324019
292,0.20537007
293,0.20494401
294,0.2728472
295,0.25616232
296,0.19970521
297,0.18552357
298,0.2322692
299,0.22908136
300,0.17615306
301,0.18909785
302,0.16914731
303,0.28716055
304,0.20628464
305,0.16117895
306,0.19140702
307,0.15440682
308,0.19412372
309,0.3394081
310,0.1999355
311,0.20078018
312,0.2764064
313,0.16430381
314,0.20371407
315,0.17062753
316,0.2606681
317,0.23125163
318,0.29078355
319,0.21956795
320,0.168333
321,0.21863052
322,0.19254953
323,0.1586105
324,0.2654749
325,0.23200625
326,0.19818702
327,0.22637534
328,0.16895366
329,0.21346217
330,0.17383236
331,0.21009952
332,0.1505104
333,0.25067157
334,0.15878674
335,0.1754005
336,0.21176225
337,0.2346111
338,0.2068119
339,0.15972313
340,0.15275617
341,0.22849873
342,0.18334252
343,0.28413406
344,0.19149119
345,0.20835343
346,0.28033122
347,0.19247785
348,0.23970434
349,0.23092201
350,0.1748368
351,0.14781645
352,0.23080814
353,0.18614447
354,0.14702505
355,0.16603884
356,0.21093151
357,0.18136227
358,0.1847724
359,0.22859198
360,0.23504728
361,0.19276333
362,0.20068368
363,0.21457744
364,0.1724259
365,0.23390496
366,0.15898243
367,0.22734559
368,0.23595971
369,0.15898243
370,0.23098454
371,0.24230471
372,0.20265898
373,0.16679478
374,0.21935251
375,0.24132642
376,0.22549048
377,0.19099468
378,0.21758774
379,0.2555698
380,0.1812045
381,0.22555077
382,0.27581713
383,0.20345813
384,0.21264398
385,0.1778847
386,0.17859644
387,0.1920282
388,0.24333239
389,0.17812932
390,0.27458334
391,0.25811142
392,0.2112858
393,0.20147875
394,0.17331456
395,0.245558
396,0.2865608
397,0.20805189
398,0.2875908
399,0.14984474
400,0.29439315
401,0.22757494
402,0.23415986
403,0.24305287
404,0.25775835
405,0.1779981
406,0.23178044
407,0.24582773
408,0.25286475
409,0.22719696
410,0.20244071
411,0.20886424
412,0.19188604
413,0.2321474
414,0.25293446
415,0.1791964
416,0.17317766
417,0.2450242
418,0.23509338
419,0.24381936
420,0.21498582
421,0.16964796
422,0.19386739
423,0.18873492
424,0.187675
425,0.25941882
426,0.1715082
427,0.19033045
428,0.1879541
429,0.44380027
430,0.30353084
431,0.15798748
432,0.26748124
433,0.15462878
434,0.15705857
435,0.3261379
436,0.24742892
437,0.15913707
438,0.14627945
439,0.17509666
440,0.22715378
441,0.29705372
442,0.17854923
443,0.27365428
444,0.14072719
445,0.17831844
446,0.17981341
447,0.2695433
448,0.17544639
449,0.2445823
