,0
0,-0.2960321
1,0.9836003
2,-1.3195732
3,1.2210872
4,0.4667961
5,1.0229961
6,-0.43373102
7,1.3581872
8,0.707706
9,1.02352
10,1.8565986
11,3.0019677
12,0.94147587
13,1.8121934
14,0.52393144
15,0.09245503
16,1.5280602
17,-1.5096341
18,0.20183504
19,0.79698193
20,1.1334808
21,1.1745443
22,0.943029
23,0.50969714
24,1.6378601
25,1.2604259
26,1.2702138
27,1.8535438
28,0.99005115
29,0.9849804
30,-0.03324695
31,1.5479436
32,1.2719544
33,-0.024334181
34,-0.18673904
35,1.1063528
36,1.7014482
37,1.5197111
38,0.74075425
39,1.7090441
40,0.44128793
41,1.2878814
42,1.0507132
43,-0.25895685
44,-0.22719757
45,1.1290717
46,-0.333852
47,-0.22770488
48,0.7573299
49,-0.30793154
50,0.08808643
51,1.0122209
52,0.61402404
53,-0.74831516
54,0.92862487
55,1.2594962
56,-0.45741406
57,0.9012935
58,0.6712532
59,-0.10421512
60,1.5769303
61,1.3400924
62,1.3076557
63,1.3089696
64,0.96419436
65,1.2408662
66,1.242033
67,1.5370336
68,1.155835
69,1.5851508
70,1.9473758
71,0.89837664
72,1.0998071
73,1.7660447
74,1.3139682
75,4.103104
76,3.3561878
77,0.49897707
78,0.922038
79,1.2039711
80,1.4980683
81,3.50135
82,2.8344688
83,4.1210566
84,3.50135
85,1.1162379
86,3.9305353
87,1.3331685
88,1.1610842
89,1.8124855
90,3.590514
91,4.227716
92,1.5277233
93,2.8610604
94,1.601166
95,-0.25597653
96,-0.112504005
97,-0.13146654
98,1.0384065
99,0.24301755
100,1.1588275
101,0.9081436
102,1.0450945
103,0.5080686
104,0.43911794
105,1.5640185
106,0.35766423
107,1.3769271
108,1.5057441
109,0.7396243
110,-0.09717618
111,0.5601627
112,-0.40780157
113,0.87147766
114,1.1358124
115,0.88416344
116,-0.07645585
117,0.0845085
118,0.48446313
119,-0.08229349
120,0.61780334
121,0.53497833
122,0.5755388
123,0.38532546
124,0.70158184
125,0.8491167
126,0.6020778
127,0.64326996
128,0.422582
129,0.4400795
130,0.5094245
131,0.7833125
132,0.047798216
133,0.75324684
134,0.4119385
135,0.9843839
136,0.36025372
137,-0.46970195
138,-0.20542192
139,0.7485842
140,-0.38040954
141,-0.29753786
142,-0.06642495
143,0.45535594
144,-0.070342675
145,1.0739415
146,0.017148605
147,-0.14686164
148,0.30938715
149,0.33844343
150,0.67761695
151,0.65519935
152,0.56550926
153,0.19410321
154,0.24497783
155,0.5745582
156,0.7122454
157,0.4646094
158,0.52549374
159,0.7254329
160,1.1761966
161,1.1770072
162,1.3640416
163,0.78728765
164,1.0245622
165,0.15250793
166,1.3382821
167,0.7257442
168,0.6370949
169,0.16097945
170,4.8982925
171,4.159722
172,0.73522836
173,0.9471231
174,1.2435714
175,0.8589479
176,3.630112
177,3.3384047
178,3.9116635
179,3.630112
180,0.8223351
181,3.9786038
182,0.17792532
183,0.81427306
184,1.1033616
185,3.6324615
186,3.2316465
187,1.1861109
188,4.660764
189,0.48685864
190,0.025962697
191,-0.08282137
192,-0.04939059
193,1.133944
194,0.021325005
195,0.85073185
196,1.2916698
197,1.2561756
198,0.38143343
199,0.18832345
200,1.2009039
201,-0.030722534
202,1.1546099
203,1.0650176
204,0.013706023
205,-0.1007211
206,-0.36441398
207,0.22624668
208,0.35558963
209,0.14693393
210,0.5196549
211,0.32857835
212,-0.36020917
213,0.17207846
214,0.58545035
215,0.38920748
216,0.85725176
217,0.06316566
218,0.09411321
219,0.2736237
220,-0.58820313
221,0.16724259
222,-0.23689166
223,-0.034208037
224,-0.40505353
225,0.021744812
226,-0.40505385
227,0.26645738
228,0.23833111
229,0.10512848
230,0.31464428
231,0.012285823
232,0.11891681
233,-0.666587
234,0.076337494
235,-0.09246064
236,0.2616301
237,-0.17888838
238,0.14496589
239,-0.10329467
240,-0.21376055
241,0.39320898
242,0.04391925
243,-0.18539058
244,0.062145285
245,0.36302456
246,0.23837742
247,0.34086335
248,0.2534269
249,-0.04275824
250,0.38367194
251,-0.1598359
252,-0.02616403
253,-0.02289307
254,0.23358399
255,0.9047182
256,1.2533596
257,1.2613379
258,0.4917189
259,1.3364317
260,1.4112281
261,0.7149283
262,1.0283608
263,0.8927714
264,0.79653233
265,4.42764
266,3.6630414
267,-0.5617483
268,1.132983
269,1.2452818
270,1.2613332
271,3.389258
272,3.5614295
273,4.0206246
274,3.389258
275,0.8845988
276,3.694793
277,0.8681403
278,1.1681256
279,1.5691421
280,3.3642209
281,1.9508759
282,1.0341041
283,3.9843502
284,-0.06893567
285,-0.19629337
286,0.0114452895
287,0.07228036
288,0.70506656
289,0.08970091
290,1.2067649
291,0.81219643
292,0.8834818
293,-0.33097056
294,-0.07831131
295,0.50207305
296,0.46008825
297,0.95842785
298,0.98195076
299,0.7021781
300,-0.06591387
301,0.12980776
302,0.116681725
303,-0.031166805
304,0.11865671
305,0.51754224
306,-0.025557136
307,-0.15233687
308,-0.05273804
309,0.28308874
310,-0.058235362
311,1.1038849
312,0.4118208
313,0.7993621
314,-0.054305643
315,-0.5404516
316,0.1546036
317,0.066628605
318,-0.20365767
319,-0.16211696
320,0.24260637
321,-0.37675098
322,0.32934877
323,0.05107052
324,0.25507915
325,-0.053542852
326,0.16885099
327,-0.06929855
328,-0.3454351
329,-0.25820136
330,0.16713405
331,0.5173022
332,0.04324621
333,0.023748128
334,-0.29929212
335,-0.19545524
336,-0.15399054
337,-0.010256439
338,-0.2723344
339,-0.17454505
340,-0.16371386
341,0.122260034
342,-0.06532781
343,0.07591075
344,-0.16850537
345,0.41586044
346,0.2178938
347,0.21195537
348,-0.67312986
349,0.07695161
350,0.6769219
351,0.74525076
352,0.9511642
353,1.0354798
354,0.8624944
355,0.63537365
356,0.8695881
357,0.8612856
358,0.09127473
359,0.8329394
360,4.470801
361,3.2787888
362,-0.30825797
363,0.9323073
364,0.9885496
365,0.53282046
366,3.4205222
367,2.78789
368,3.700486
369,3.4205222
370,1.0913861
371,3.4571671
372,0.49429458
373,1.1511533
374,0.56273097
375,3.4602551
376,3.3924232
377,1.1307468
378,3.358111
379,0.18847671
380,0.20673907
381,-0.3861212
382,0.09102851
383,0.2630463
384,-0.032748297
385,0.2646809
386,0.057560436
387,0.37090838
388,-0.37804574
389,0.15894343
390,0.8582249
391,0.08476851
392,0.48922276
393,0.4192108
394,0.13036233
395,-0.30634815
396,-0.6301635
397,-0.15603845
398,-0.549403
399,0.20840997
400,0.54649466
401,0.010271808
402,-0.40187365
403,-0.52597064
404,0.15298471
405,0.06267559
406,0.39896268
407,0.11730097
408,-0.23981246
409,-0.14474858
410,0.08140045
411,0.3721823
412,0.42581624
413,0.20759942
414,-0.41636747
415,0.083381504
416,0.43428645
417,0.6206844
418,-0.40499347
419,0.008078424
420,0.06412725
421,0.262936
422,-0.38265043
423,-0.11284542
424,0.34354788
425,0.30153736
426,0.276528
427,0.35638756
428,-0.1447145
429,-0.30964705
430,-0.27220315
431,0.38528335
432,0.0045042243
433,-0.09721141
434,0.028775705
435,0.20516491
436,0.06278106
437,0.14498132
438,0.34783977
439,-0.42700595
440,-0.17197753
441,0.5525095
442,0.07956608
443,0.22843985
444,0.11400955
445,0.23530838
446,0.24831289
447,0.2547437
448,0.11260549
449,0.42845592
450,0.25805146
451,0.105832145
452,0.50964624
453,0.29370773
454,0.26610863
455,0.48726758
456,2.933929
457,2.9712272
458,-0.42704844
459,0.5109044
460,0.4401454
461,0.21680994
462,3.0143867
463,3.2340665
464,2.6793911
465,3.0143867
466,0.372093
467,3.9056294
468,0.37634784
469,0.79173964
470,0.0795427
471,3.190364
472,1.9418001
473,0.048121408
474,3.6885614
475,0.24173015
476,-1.2686146
477,-0.62804973
478,0.10419067
479,0.14047068
480,-0.44732857
481,0.1722345
482,-0.6652089
483,0.48500234
484,-0.7401761
485,0.28536272
486,0.8196084
487,-0.4846423
488,0.33716273
489,0.67828435
490,0.040418558
491,-0.8063695
492,-0.7637225
493,0.21595553
494,0.29393706
495,0.5669394
496,-0.0009811306
497,-0.47987014
498,-0.08191868
499,0.49350035
500,0.1817229
501,0.4285165
502,0.46524304
503,-1.1122398
504,-0.10901402
505,-1.1804602
506,-0.029143726
