,0
0,0.684862
1,0.9889549
2,0.8667766
3,0.8337858
4,0.1943813
5,0.348255
6,0.70028347
7,0.7282034
8,0.8462229
9,0.8449981
10,0.81420314
11,0.56741273
12,0.7003031
13,0.47220835
14,0.693045
15,0.4296156
16,1.3527857
17,1.1119268
18,1.058507
19,1.0539001
20,0.67234874
21,0.69161236
22,0.6102022
23,-0.651639
24,0.9764931
25,1.0275366
26,1.2602133
27,1.2103127
28,0.43826303
29,1.1188296
30,1.373926
31,0.7650299
32,0.8349664
33,0.7992729
34,1.2306843
35,0.8027803
36,0.36951545
37,0.39402047
38,1.2340509
39,0.80680454
40,0.9407947
41,1.2475456
42,0.8804476
43,1.4139292
44,-0.59044755
45,0.94308424
46,2.0048099
47,1.5462958
48,0.817785
49,0.09637517
50,0.8279493
51,-0.39026478
52,2.4168763
53,1.4086964
54,2.2434857
55,2.1631422
56,2.029523
57,0.46613297
58,1.192575
59,0.5987649
60,1.1146796
61,0.8203598
62,0.8286519
63,1.157023
64,1.5896658
65,1.7256712
66,0.6599487
67,0.67248404
68,0.80712366
69,0.5262941
70,1.060764
71,0.95944536
72,1.1647124
73,0.95979345
74,0.9060427
75,1.006344
76,0.7748014
77,1.5551759
78,0.8097999
79,1.2052332
80,0.9391997
81,1.1453463
82,0.5204638
83,1.6070294
84,0.46902463
85,1.1400845
86,4.18266
87,0.5737612
88,0.80602884
89,1.5296223
90,1.4480408
91,0.8996011
92,0.95199895
93,1.5238992
94,1.0746994
95,0.74072635
96,0.06352951
97,0.22809185
98,0.32536897
99,-0.4607462
100,-0.33594844
101,-0.39238945
102,-0.59965026
103,-1.393143
104,-0.80598056
105,-0.26827922
106,-0.39290062
107,-0.67766786
108,0.026465595
109,-0.80002534
110,-0.53388023
111,-0.31213376
112,0.31923592
113,0.06335233
114,-0.13697949
115,-0.2886621
116,-0.89111376
117,-7.613449
118,-0.78602254
119,-0.85660255
120,-0.43923613
121,-0.5271406
122,0.12645379
123,-0.2984096
124,-0.7805085
125,-0.051137984
126,-0.028919429
127,-0.32242027
128,-3.201487
129,-0.2937037
130,-0.20144808
131,-0.6090617
132,-0.69462156
133,0.1234664
134,-0.062347084
135,-0.3229777
136,-0.38385865
137,-0.25970033
138,-0.9061955
139,0.14457144
140,0.087399244
141,0.05345422
142,0.41141146
143,0.50337565
144,0.32656306
145,0.22399917
146,0.03851232
147,-0.25670367
148,1.28689
149,0.2083012
150,1.2801399
151,1.3775623
152,0.70462286
153,-0.87732637
154,0.0045874417
155,-0.62873316
156,0.0042371303
157,-0.39838377
158,0.028915197
159,-0.20925844
160,0.03299716
161,0.5181422
162,-0.64190197
163,-0.9427824
164,0.22076437
165,-0.5089425
166,-0.111346155
167,-0.36505833
168,-0.18210006
169,-0.6580949
170,-0.21855232
171,0.22238807
172,-0.7411741
173,0.10853253
174,-0.37362394
175,0.77834666
176,-0.4297075
177,-0.16887769
178,-1.2168288
179,0.6710398
180,-0.843959
181,-0.18961543
182,3.1991558
183,-0.54005814
184,-0.7086222
185,-0.12629879
186,0.13997152
187,-0.23803118
188,0.04826878
189,-0.17870137
190,-0.28418866
191,-0.73759854
192,0.24456096
193,-0.46656427
194,0.10247223
195,-0.45636925
196,-0.16684383
197,-0.64319026
198,-0.7930244
199,-0.52928543
200,-0.18602622
201,-0.2401678
202,-0.27477625
203,-0.877033
204,-0.063503176
205,-0.86947596
206,0.03252864
207,-0.561365
208,0.6504977
