,0
0,0.14023703
1,0.14113525
2,0.13887455
3,0.13807485
4,0.14093755
5,0.14196202
6,0.14258492
7,0.13883092
8,0.1419607
9,0.14756681
10,0.14021209
11,0.14215381
12,0.14177927
13,0.1389224
14,0.14864913
15,0.14187908
16,0.141445
17,0.13929535
18,0.13788345
19,0.13924962
20,0.13995287
21,0.1380297
22,0.14104778
23,0.13854526
24,0.14473708
25,0.13894369
26,0.13882801
27,0.13880189
28,0.14089599
29,0.13885483
30,0.1380073
31,0.1421732
32,0.1396849
33,0.14105606
34,0.15734127
35,0.13686962
36,0.14347407
37,0.14016593
38,0.13943678
39,0.1420697
40,0.14061388
41,0.14072978
42,0.1394867
43,0.1409277
44,0.14894892
45,0.13902345
46,0.14004438
47,0.14117311
48,0.14024155
49,0.1385585
50,0.13878754
51,0.14016178
52,0.1419228
53,0.1393428
54,0.13818134
55,0.142433
56,0.14038739
57,0.14071019
58,0.14075246
59,0.13773505
60,0.14117984
61,0.14010715
62,0.14231393
63,0.14038481
64,0.14127839
65,0.14392848
66,0.14303027
67,0.14206885
68,0.1411594
69,0.147199
70,0.1469382
71,0.13941373
72,0.13871473
73,0.14105012
74,0.14413363
75,0.14220372
76,0.14316541
77,0.14535056
78,0.14134851
79,0.14168586
80,0.14751972
81,0.5984355
82,0.14456174
83,0.14199257
84,0.14328
85,0.5311562
86,0.6451207
87,0.5837046
88,0.4664062
89,0.14111346
90,0.64625406
91,0.14461565
92,0.14392357
93,0.49506363
94,0.13666928
95,0.13742834
96,0.13644592
97,0.13615951
98,0.13657628
99,0.1366531
100,0.13779002
101,0.13759978
102,0.13677034
103,0.13903156
104,0.14059593
105,0.13850582
106,0.13667688
107,0.13835317
108,0.13739263
109,0.13758999
110,0.13709168
111,0.13692228
112,0.13716662
113,0.1367366
114,0.13687038
115,0.13655922
116,0.13701433
117,0.13719057
118,0.1377826
119,0.13690668
120,0.13721633
121,0.13726342
122,0.13831893
123,0.13644661
124,0.13693489
125,0.13678114
126,0.13661589
127,0.13648273
128,0.13846672
129,0.13683057
130,0.1370331
131,0.13641948
132,0.13651666
133,0.1364426
134,0.13686295
135,0.13735348
136,0.1370103
137,0.13655674
138,0.13917223
139,0.13736792
140,0.13804413
141,0.13707599
142,0.13708076
143,0.13770384
144,0.1374302
145,0.13651182
146,0.1364277
147,0.13664483
148,0.1377956
149,0.13626128
150,0.13666788
151,0.13738106
152,0.13622126
153,0.13715343
154,0.13729005
155,0.13654771
156,0.13634351
157,0.1364998
158,0.13843802
159,0.13794348
160,0.13955237
161,0.13921797
162,0.13883546
163,0.13874552
164,0.13804527
165,0.13941449
166,0.13855174
167,0.13692921
168,0.13789563
169,0.13786168
170,0.13812603
171,0.13866967
172,0.13855878
173,0.13906494
174,0.1437161
175,0.13761896
176,0.13930587
177,0.6070757
178,0.13837443
179,0.13796878
180,0.13871859
181,0.6458745
182,0.5800498
183,0.69429195
184,0.49436662
185,0.13765538
186,0.70425534
187,0.13781834
188,0.13885835
189,0.536612
190,0.13677171
191,0.1370037
192,0.13655344
193,0.1366746
194,0.1360764
195,0.13696803
196,0.13751574
197,0.13649184
198,0.13670349
199,0.13864571
200,0.13941072
201,0.14041829
202,0.13634399
203,0.14201865
204,0.1362832
205,0.14016533
206,0.13650498
207,0.14121574
208,0.13741139
209,0.13649443
210,0.13616067
211,0.13653557
212,0.13618582
213,0.13632512
214,0.13694
215,0.13680619
216,0.1364263
217,0.13741794
218,0.14282492
219,0.13639447
220,0.13744403
221,0.13669762
222,0.13640143
223,0.13659035
224,0.13652301
225,0.13669778
226,0.13681294
227,0.13623959
228,0.13724414
229,0.13685155
230,0.13690433
231,0.13695198
232,0.13690005
233,0.1365585
234,0.13697821
235,0.13660577
236,0.1379295
237,0.13744575
238,0.13709138
239,0.13720214
240,0.1363067
241,0.13723929
242,0.13611494
243,0.13689926
244,0.13723893
245,0.13736327
246,0.13713211
247,0.13673486
248,0.13721298
249,0.13721852
250,0.13637923
251,0.13681464
252,0.13700941
253,0.1377575
254,0.13820222
255,0.13822117
256,0.13805096
257,0.14031555
258,0.14021818
259,0.13900487
260,0.13759655
261,0.14033346
262,0.13979937
263,0.13913378
264,0.13738185
265,0.13934638
266,0.13887496
267,0.14108351
268,0.13832492
269,0.14015175
270,0.13860998
271,0.13787043
272,0.13919324
273,0.48187676
274,0.14011271
275,0.13880068
276,0.14273116
277,0.4148439
278,0.50870377
279,0.4110748
280,0.36848396
281,0.13761109
282,0.44876507
283,0.13803682
284,0.13884892
285,0.414769
286,0.1361638
287,0.13663924
288,0.13642912
289,0.13672392
290,0.1362097
291,0.13702787
292,0.13630931
293,0.13646059
294,0.13612787
295,0.13848534
296,0.13757192
297,0.13777626
298,0.13707751
299,0.13862973
300,0.136347
301,0.13788047
302,0.13663518
303,0.13851175
304,0.13648191
305,0.13620749
306,0.13641314
307,0.13641706
308,0.13645814
309,0.13696814
310,0.13658655
311,0.13601434
312,0.13653745
313,0.13703467
314,0.13924931
315,0.13646431
316,0.1372171
317,0.13626567
318,0.13628872
319,0.13623077
320,0.13698207
321,0.13969159
322,0.1364316
323,0.13728008
324,0.13668121
325,0.13622507
326,0.13713509
327,0.13637528
328,0.13631988
329,0.13637531
330,0.1365643
331,0.13608226
332,0.13653767
333,0.13769501
334,0.13651904
335,0.13662405
336,0.1361486
337,0.13720123
338,0.13622153
339,0.13635854
340,0.13617784
341,0.13629574
342,0.13635449
343,0.13662574
344,0.13646227
345,0.13599253
346,0.1363132
347,0.13620585
348,0.13683943
349,0.13747323
350,0.13719493
351,0.13791534
352,0.13822535
353,0.13838597
354,0.13701552
355,0.1376718
356,0.13767208
357,0.13699906
358,0.13732983
359,0.13760778
360,0.13840511
361,0.13765487
362,0.13794178
363,0.13819036
364,0.13738993
365,0.13669476
366,0.13807012
367,0.43324366
368,0.1380208
369,0.13697094
370,0.13891026
371,0.4210406
372,0.4224523
373,0.389119
374,0.36008278
375,0.13637283
376,0.40815285
377,0.13763222
378,0.1374594
379,0.38326928
380,0.13672026
381,0.13605493
382,0.13629866
383,0.13624564
384,0.13654606
385,0.1361129
386,0.13708982
387,0.13644624
388,0.13652532
389,0.13646176
390,0.1366657
391,0.1361635
392,0.13820028
393,0.13682647
394,0.13744392
395,0.13647516
396,0.13714653
397,0.13644981
398,0.13624957
399,0.13659905
400,0.13611373
401,0.13607271
402,0.13625944
403,0.13658726
404,0.1363225
405,0.13633278
406,0.13657986
407,0.13648474
408,0.13627508
409,0.13654055
410,0.13657439
411,0.13669015
412,0.13629723
413,0.13683052
414,0.13677819
415,0.13622749
416,0.13641986
417,0.1363516
418,0.13612568
419,0.13587722
420,0.1360197
421,0.13638097
422,0.13617635
423,0.13667612
424,0.13646312
425,0.13629995
426,0.13615228
427,0.13646558
428,0.13646656
429,0.13665053
430,0.13649091
431,0.13631003
432,0.13640544
433,0.1364901
434,0.13619262
