,0
0,0.1463655
1,0.18161127
2,0.16338903
3,0.16878003
4,0.15877518
5,0.17086136
6,0.1678959
7,0.17896646
8,0.15463766
9,0.17858097
10,0.17086136
11,0.1625435
12,0.16878003
13,0.22422546
14,0.16084366
15,0.17698903
16,0.1466499
17,0.1827178
18,0.15852118
19,0.15421504
20,0.18973261
21,0.15777534
22,0.17151073
23,0.15181491
24,0.16786686
25,0.15687212
26,0.15777534
27,0.13554919
28,0.15421504
29,0.2380558
30,0.15743324
31,0.1792492
32,0.16588461
33,0.16910231
34,0.16754553
35,0.16905984
36,0.16659617
37,0.17456868
38,0.14658317
39,0.17000806
40,0.16315156
41,0.16317534
42,0.17456868
43,0.15279168
44,0.16905984
45,0.18904111
46,0.14992476
47,0.15269908
48,0.16259827
49,0.1514191
50,0.14610112
51,0.14095491
52,0.14959604
53,0.13947536
54,0.15616122
55,0.15199521
56,0.16215605
57,0.16177316
58,0.13947536
59,0.13176134
60,0.14095491
61,0.18589541
62,0.13734089
63,0.14186177
64,0.14171016
65,0.1454238
66,0.14033589
67,0.1337519
68,0.1329475
69,0.14455827
70,0.1160087
71,0.14312541
72,0.14830399
73,0.14394987
74,0.14455827
75,0.12105678
76,0.1337519
77,0.15171543
78,0.12432625
79,0.13291602
80,0.11694097
81,0.11558912
82,0.119599365
83,0.12067752
84,0.12356108
85,0.11484265
86,0.11968764
87,0.11668947
88,0.11612806
89,0.113892555
90,0.11484265
91,0.110522635
92,0.12067752
93,0.13505755
94,0.122745514
95,0.1272347
