,0
0,-0.3186406
1,0.31737113
2,0.063329756
3,-0.017916502
4,-0.061559837
5,-0.024020433
6,0.2518318
7,-0.0012201539
8,-0.0757812
9,0.022894783
10,-0.011112923
11,0.09789791
12,-0.0031408689
13,-0.1855594
14,0.060643516
15,0.04081701
16,0.02948807
17,0.048696812
18,-0.0052614044
19,0.015792517
20,-0.31579816
21,0.01621388
22,-0.043211807
23,0.009868493
24,0.009697719
25,0.04121738
26,0.08184685
27,0.1646738
28,0.3550599
29,0.071090624
30,0.038454097
31,0.01311869
32,0.02556558
33,0.24813564
34,-0.0053678807
35,0.0071351808
36,-0.08167064
37,0.04121694
38,0.06800204
39,0.20557222
40,0.19634913
41,0.06286092
42,0.038292658
43,0.017089283
44,-0.06638439
45,-0.015506329
46,0.022671884
47,0.0028054079
48,-0.018531324
49,-0.009623865
50,0.073489524
51,0.08014408
52,0.005517779
53,-0.0046369378
54,0.040540535
55,-0.027556026
56,-0.0043681506
57,0.1306411
58,0.018977972
59,0.004314808
60,0.026217705
61,-0.026889756
62,-0.008737424
63,0.015237143
64,0.037824165
65,0.16932264
66,-0.051412668
67,0.026333908
68,-0.14883083
69,0.046133064
70,0.011467295
71,0.050083537
72,0.024540389
73,0.06345264
74,-0.00519797
75,0.030206848
76,0.11879918
77,0.020189574
78,0.16208735
79,0.14252368
80,0.052296363
81,-0.025479456
82,0.011567285
83,0.030589731
84,0.2505346
85,-0.008398773
86,-0.30478805
87,-0.009945141
88,0.034918614
89,0.09614596
90,0.051726505
91,0.026710222
92,0.24920377
93,0.3310891
94,0.04289728
95,0.07160649
96,0.19945362
97,0.05309704
98,-0.13427782
99,-0.10824136
100,-0.05880763
101,0.07074108
102,0.024306824
103,-0.004985215
104,0.012366382
105,0.17254603
106,0.018276228
107,0.039011363
108,-0.14467704
109,-0.033021208
110,-0.013675468
111,-0.28703165
112,-0.047221284
113,-0.122899406
114,0.078074105
115,0.059793666
116,0.005075684
117,-0.21066351
118,-0.014516065
119,-0.008634187
120,0.30926025
121,0.068496846
122,-0.067618765
123,0.016854366
124,0.0069309827
125,-0.0018956459
126,0.012267863
127,0.0034353116
128,0.0615884
129,0.029899826
130,0.009404508
131,0.011253146
132,0.005390169
133,-0.15739253
134,-0.01266125
135,-0.22328636
136,0.0051647928
137,0.017608343
138,-0.040965084
139,-0.009239132
140,-0.015299553
141,0.08109575
142,-0.019142551
143,-0.067274444
144,-0.19356854
145,0.00016336679
146,0.015707893
147,0.045371484
148,0.026693484
149,0.048802294
150,0.021804621
151,0.0068816673
152,0.012501514
153,-0.04589594
