,0
0,-1.0456003
1,1.3838817
2,1.8137311
3,-0.76413643
4,1.803892
5,2.340468
6,1.6386497
7,1.318628
8,1.321464
9,1.0618714
10,1.623416
11,-0.6233423
12,1.3383249
13,0.9613489
14,1.635547
15,-1.064297
16,1.9239551
17,0.26288873
18,1.0945088
19,1.8632463
20,1.5195143
21,-0.37987432
22,2.1683362
23,0.67516494
24,1.4476967
25,0.8227421
26,0.56522393
27,1.7635752
28,0.18660817
29,1.9760944
30,-0.029078398
31,-0.62798154
32,1.5895869
33,1.7497059
34,1.1906329
35,0.32474017
36,1.6298434
37,2.5120516
38,1.4184183
39,1.3837879
40,1.5381709
41,0.066616535
42,-0.38527778
43,4.2395515
44,1.3939204
45,1.2891461
46,1.0554639
47,0.5899006
48,1.0107807
49,-0.364808
50,-0.9408239
51,1.2906439
52,-0.9503169
53,-0.75833094
54,1.8206083
55,1.5081818
56,1.4974948
57,0.6782975
58,2.195412
59,1.9305753
60,1.6510972
61,0.92553055
62,1.5922705
63,-0.44246963
64,1.4021381
65,1.4188675
66,1.6861757
67,1.4894038
68,1.6103629
69,1.6561577
70,1.6978323
71,0.9939418
72,2.0287886
73,1.6072501
74,1.5501022
75,1.8654053
76,2.2689536
77,1.8474398
78,4.264838
79,3.3556056
80,2.0761425
81,3.8367312
82,1.8526031
83,1.5229665
84,-0.64424837
85,-0.26447207
86,0.47166207
87,-0.41976658
88,0.37479857
89,0.6405858
90,0.98731625
91,0.12529603
92,1.045946
93,0.9453474
94,0.23285297
95,0.5664238
96,-0.055628896
97,0.42590418
98,1.7640206
99,-0.0414375
100,0.24658957
101,0.35160205
102,0.765496
103,-0.13158594
104,-0.3070756
105,0.25676295
106,0.9307264
107,0.49721453
108,0.044190682
109,0.53711784
110,0.6050743
111,0.13722263
112,0.050170034
113,-0.6538316
114,0.7464105
115,0.38042322
116,0.8140545
117,0.6364198
118,-0.12281698
119,0.68631124
120,-0.65820885
121,0.014390364
122,0.2275036
123,0.19040072
124,0.1523548
125,-0.7949821
126,0.0031997785
127,-0.7133075
128,-0.71695685
129,0.48589513
130,0.40036443
131,-0.49827334
132,0.24356923
133,0.46087912
134,0.29776898
135,-0.1741955
136,-0.44546095
137,0.2378602
138,-1.1829258
139,0.08583644
140,0.41317284
141,0.79377425
142,0.32181278
143,0.43160215
144,-0.0021245033
145,0.4640527
146,0.40545797
147,0.40793866
148,-0.04679016
149,0.021324389
150,0.72114944
151,1.0218096
152,0.29184943
153,0.73914313
154,0.8404925
155,1.3991853
156,0.53470016
157,0.98023117
158,0.70442843
159,0.67534494
160,0.8795762
161,0.79730034
162,1.1653237
163,0.47325125
164,0.73860836
165,1.0255344
166,0.64655614
167,0.6474143
168,0.9019929
169,0.81621146
170,4.4145803
171,0.9133073
172,1.4115796
173,0.77600086
174,0.36235502
175,0.5957922
176,0.62394845
177,1.2595417
178,0.66007364
179,0.47745016
180,0.12575889
181,0.2393814
182,1.0007429
183,0.35436386
184,1.2826518
185,0.1961185
186,0.8978591
187,0.8839096
188,0.22483364
189,-0.027156953
190,0.026012212
191,0.06728941
192,0.48747334
193,0.42078006
194,0.37760803
195,0.53358006
196,0.26003787
197,0.40747702
198,0.04716599
199,0.15714908
200,0.24452388
201,0.8551208
202,-0.52128816
203,-0.84445405
204,0.3375006
205,0.45377746
206,0.31244442
207,0.55013514
208,0.025946006
209,0.423852
210,-0.08280182
211,0.15340677
212,0.0238012
213,-0.06843963
214,-0.06465785
215,0.32125396
216,0.22247085
217,0.7246355
218,0.38994247
219,-0.4772683
220,-0.18779388
221,0.2651352
222,-0.7938882
223,0.40625817
224,0.24729353
225,0.3179557
226,-0.03233164
227,0.24487385
228,0.49445358
229,0.340557
230,0.035613373
231,0.4185415
232,0.17548934
233,0.45848295
234,0.08297494
235,0.375766
236,0.3106395
237,0.31781986
238,-0.11905989
239,0.24981052
240,0.542663
241,0.5912843
242,-0.16355637
243,0.33742544
244,0.04291352
245,-0.3781236
246,-0.059076034
247,0.8409419
248,0.56234086
249,0.36436892
250,1.3542835
251,0.8149648
252,-0.07862553
253,0.8607036
254,1.1537184
255,0.9152998
256,0.8719826
257,1.0297453
258,0.78124857
259,0.39234564
260,0.29327735
261,0.68873
262,4.3081517
263,0.78465414
264,0.8482897
265,1.0623223
266,0.88586164
267,4.2737393
268,1.0248691
269,4.535936
270,4.220517
271,0.94294083
272,0.7018708
273,0.87992406
274,0.03086111
275,0.3700923
276,-0.75620544
277,0.16144684
278,0.6706207
279,-0.016915604
280,0.6629925
281,0.5428009
282,0.49292043
283,-0.5554117
284,0.018415265
285,0.5695275
286,0.27064693
287,-0.36089215
288,-0.49198204
289,-0.25472844
290,-0.37128946
291,-0.71381104
292,-0.41090664
293,-0.13411716
294,0.38987562
295,-0.10364786
