,0
0,0.1639378
1,0.16174294
2,0.1665711
3,0.16581057
4,0.16797529
5,0.16608839
6,0.1655465
7,0.16658115
8,0.16665162
9,0.16545239
10,0.16738576
11,0.16404688
12,0.16540599
13,0.1657353
14,0.16613036
15,0.16549556
16,0.16611725
17,0.16779542
18,0.16554229
19,0.16658437
20,0.16658416
21,0.1670766
22,0.16567086
23,0.1654236
24,0.16515338
25,0.16581859
26,0.16418372
27,0.16513033
28,0.16439937
29,0.16533408
30,0.16776474
31,0.16610758
32,0.16649769
33,0.16599189
34,0.16564405
35,0.165981
36,0.16676864
37,0.1670678
38,0.1650758
39,0.1639941
40,0.1661481
41,0.16460362
42,0.16589287
43,0.16608526
44,0.16475913
45,0.1657575
46,0.16674593
47,0.16380745
48,0.16677889
49,0.16729833
50,0.16564706
51,0.16608927
52,0.16620366
53,0.16600007
54,0.16678253
55,0.16438673
56,0.16629174
57,0.16671374
58,0.16552189
59,0.16597943
60,0.16461392
61,0.16513538
62,0.16580269
63,0.16656472
64,0.16696711
65,0.16625306
66,0.1659583
67,0.16563301
68,0.16624568
69,0.16626284
70,0.16699587
71,0.16567256
72,0.16499132
73,0.1668936
74,0.16692764
75,0.16473266
76,0.16384183
77,0.16482353
78,0.1646178
79,0.16572252
80,0.16568145
81,0.16555639
82,0.16587937
83,0.16612159
84,0.16502531
85,0.16772537
86,0.16561714
87,0.16729791
88,0.16510606
89,0.165562
90,0.16593912
91,0.16488715
92,0.16789931
93,0.16581848
94,0.16627015
95,0.16302107
96,0.1658061
97,0.16591969
98,0.16731653
99,0.16756442
100,0.16521555
101,0.16573022
102,0.1661316
103,0.16474693
104,0.16791682
105,0.16724433
106,0.167388
107,0.1670351
108,0.16530544
109,0.16362612
110,0.16669695
111,0.16614656
112,0.16674167
113,0.16633588
114,0.16512206
115,0.16465695
116,0.1631571
117,0.16593042
118,0.16847312
119,0.16606045
120,0.16524702
121,0.16563308
122,0.16306514
123,0.16603531
124,0.16571018
125,0.16442071
126,0.16463262
127,0.16507827
128,0.16573805
129,0.16560557
130,0.16634877
131,0.16508767
132,0.16599993
133,0.16584848
134,0.16602199
135,0.16558911
136,0.16428567
137,0.16462097
138,0.16504912
139,0.16580121
140,0.16574702
141,0.1657469
142,0.16649064
143,0.16566688
144,0.16584651
145,0.16461411
146,0.16569677
147,0.16687062
148,0.1643721
149,0.16648133
150,0.1651719
151,0.16570713
152,0.16721132
153,0.16332662
154,0.1650038
155,0.16587831
156,0.16570687
157,0.16461839
158,0.16365433
159,0.16590098
160,0.16514362
161,0.16630404
162,0.16599348
163,0.16544649
164,0.16671906
165,0.1656699
166,0.16573547
167,0.16720091
168,0.1659661
169,0.16522251
170,0.16695002
171,0.1657654
172,0.16664709
173,0.16611713
174,0.1657819
175,0.16579638
176,0.16589572
177,0.16691674
178,0.16660775
179,0.16467671
180,0.16735278
181,0.1667402
182,0.165875
183,0.16660325
184,0.16636848
185,0.16558212
186,0.16543812
187,0.16570635
188,0.16487594
189,0.16576147
190,0.16667505
191,0.16559261
192,0.16456373
193,0.16495453
194,0.16584688
195,0.16512255
196,0.16563882
197,0.16679849
198,0.16553964
199,0.16592818
200,0.16533747
201,0.16538127
202,0.16551422
203,0.16528231
204,0.16219877
205,0.1654003
206,0.16562195
207,0.16500625
208,0.16554321
209,0.16580279
210,0.16429184
211,0.16506796
212,0.16606312
213,0.16510387
214,0.16482323
215,0.1663687
216,0.16590531
217,0.1663881
218,0.42490128
219,0.16459894
220,0.1653602
221,0.16246222
222,0.16557579
223,0.16484892
224,0.16450748
225,0.16581234
226,0.16537018
227,0.16689128
228,0.16576508
229,0.16563836
230,0.16556685
231,0.16485056
232,0.16646738
233,0.16515915
234,0.16821381
235,0.16621919
236,0.16616368
237,0.16424334
238,0.16584723
