,0
0,0.29325673
1,0.4777586
2,-0.13900861
3,0.84232396
4,0.49580622
5,0.1255068
6,0.1429724
7,0.4212389
8,0.49760532
9,-0.0013580732
10,0.3414853
11,1.5134612
12,0.13040951
13,0.4064603
14,1.3960841
15,0.48360434
16,0.06662273
17,1.1857867
18,1.3329115
19,1.0570445
20,0.28553876
21,1.1451298
22,0.5157751
23,0.2287218
24,-0.038544428
25,0.6749883
26,0.40469977
27,-0.12106562
28,0.3222669
29,1.2387367
30,0.55178505
31,1.1560855
32,0.42958218
33,2.0618033
34,1.5266354
35,0.46372995
36,0.18544166
37,0.31980217
38,1.0194708
39,0.37076032
40,0.2826542
41,0.40062058
42,1.0683588
43,1.9156512
44,0.3108648
45,0.39466557
46,0.4843992
47,1.1347821
48,0.22913791
49,1.3539481
50,0.27454707
51,0.38044295
52,1.434597
53,1.9966896
54,1.5642178
55,0.79078805
56,0.5144486
57,0.40960813
58,0.7071007
59,1.42343
60,0.70072895
61,0.29819703
62,0.7649277
63,0.40786427
64,0.7971937
65,0.40632325
66,0.5804648
67,1.3550694
68,0.9065141
69,0.34368628
70,0.6190988
71,0.91748136
72,0.55423516
73,0.02726255
74,0.44155788
75,-0.23369116
76,1.2061741
77,0.6114412
78,0.5206838
79,0.45031846
80,0.24051237
81,1.8484542
82,0.25087333
83,0.21377644
84,0.58182746
85,0.17459752
86,0.3681334
87,0.44194293
88,0.4670185
89,0.5901033
90,0.3024615
91,0.80193514
92,1.1466498
93,0.3736479
94,0.9765418
95,0.87099904
96,0.42469278
97,0.003669031
98,0.31795943
99,0.37987077
100,0.96603066
101,0.80290604
102,0.35318395
103,0.51484156
104,1.1050233
105,0.6697299
106,1.2057228
107,0.84986883
108,-0.17690775
109,0.2829664
110,0.008980576
111,0.35079753
112,1.5354252
113,0.40443665
114,0.5968158
115,0.23816204
116,0.16980407
117,0.6424447
118,1.4546111
119,0.283487
120,1.5463592
121,0.5929457
122,0.2633431
123,1.3281184
124,0.6918648
125,0.65571886
126,0.2798815
127,0.3457742
128,0.5566851
129,0.38686967
130,0.38117686
131,0.33551058
132,1.2671714
133,0.7825041
134,1.0252719
135,1.3088038
136,0.4258544
137,0.82308096
138,0.4712627
139,0.5206087
140,0.69611615
141,-0.6262249
142,0.8715997
143,0.46179277
144,1.1396672
145,0.24914226
146,0.51421106
147,0.17108694
148,0.106054805
149,1.2226293
150,0.39316612
151,0.22954917
152,0.09314434
153,0.44699684
154,0.8006473
155,0.079935074
156,0.010180999
157,0.5438912
158,0.9804608
159,0.36565208
160,0.31948754
161,1.565489
162,0.20547698
163,0.5435895
164,0.54120535
165,0.43604955
166,0.45763892
167,0.47427922
168,0.55098814
169,0.7294863
170,0.69378215
171,0.64157456
172,0.1227645
173,1.2287124
174,0.11947404
175,0.9211957
176,0.25376633
177,0.35409263
178,1.1955872
179,0.7037249
180,0.7003644
181,1.7801349
182,0.5240755
183,0.49185872
184,0.08275136
185,0.32737747
186,0.36677355
187,0.7379113
188,0.26457328
189,0.5967527
190,0.7180772
191,0.8029682
192,0.46789628
193,-0.1790882
194,0.2793886
195,0.047250077
196,-0.48001313
197,0.31635025
198,0.6289262
199,0.12331997
200,0.5126546
201,0.61720854
202,0.16509812
203,0.25134388
204,0.35169247
205,0.6047944
206,0.43620807
207,-0.31748027
208,0.8587967
209,0.5250285
210,0.25870743
211,0.6245956
212,-0.5085433
213,0.42883635
214,0.17902881
215,0.46375307
216,0.7252838
217,0.319132
218,0.05463962
219,0.37935048
220,-0.0009888522
221,4.6279516
222,0.14057817
223,1.0782887
224,-0.39901227
225,-0.0008250214
226,0.04154961
227,0.24419099
228,0.5115524
229,0.49014992
230,-0.04785652
231,0.8683476
232,0.5251935
233,0.70149547
234,0.6943714
235,0.3872295
236,0.18784784
237,0.06937133
238,0.12703054
239,0.42602646
240,1.3039932
241,0.57437605
242,0.6677743
243,0.049426965
244,0.44718102
245,0.34835988
246,0.21327215
247,0.54414636
248,0.18446523
249,-0.06384684
250,0.67636573
251,0.17094792
252,0.2985216
253,0.6965328
254,0.28047192
255,-0.029342968
256,0.3343562
257,0.19894426
258,0.2680396
259,0.8438238
260,0.5856231
261,0.2783177
262,0.052911304
263,0.40579456
264,0.54492974
265,0.48074874
266,0.34613675
267,0.6531237
268,0.30500466
269,0.027415592
270,0.65033454
271,0.43280324
272,0.24646516
273,0.17339645
274,0.4346637
275,0.21788138
276,0.77947897
277,0.32116055
278,0.26081595
279,-0.052809846
280,0.03405052
281,0.3343809
282,0.35468036
283,0.5207697
284,0.69883657
285,0.71083266
286,0.68665695
287,-0.14135912
288,-0.034973186
289,0.41055253
290,0.2695917
291,0.48214287
292,0.1608754
293,0.8324021
294,0.4572611
295,0.8081983
296,0.55663747
297,-0.067440554
