,0
0,0.12152719
1,-0.75527555
2,-0.066668965
3,-1.424979
4,-0.82035494
5,-0.8459882
6,-1.1637722
7,-0.5494925
8,-0.1851843
9,0.1298621
10,-1.0532833
11,-0.3423498
12,-0.6949462
13,-0.6004874
14,-0.54208106
15,-1.5283455
16,-0.16716963
17,-0.75902945
18,-0.22651255
19,-0.89209133
20,-0.2174331
21,-0.86583966
22,-0.8615079
23,-1.1532288
24,-1.0807431
25,0.19476327
26,-0.75179416
27,-0.97829825
28,-0.91592324
29,-0.32891294
30,-1.0796186
31,0.5088337
32,-0.8321107
33,-0.17458224
34,-0.7809152
35,-0.9954503
36,-0.5445394
37,-0.7454459
38,0.104759
39,-1.0128947
40,-0.7756465
41,-0.5561083
42,-0.4987824
43,-0.98598856
44,-0.50639504
45,-0.1377607
46,-1.3100148
47,-0.9331407
48,-0.5986604
49,-0.7945342
50,-0.5953377
51,-0.6243302
52,-0.8350386
53,-0.77244717
54,-0.5456181
55,-0.1249368
56,0.2316637
57,-0.8429279
58,-0.86996824
59,-0.730508
60,-0.6913644
61,-0.045620896
62,-0.6849449
63,-0.08931676
64,-0.84950536
65,-1.1678301
66,-1.0419359
67,-0.6281006
68,-0.7872209
69,-1.0327166
70,-1.3182799
71,0.07175035
72,-0.6384692
73,-1.2909435
74,-0.34072697
75,-1.4962045
76,-0.3088287
77,-0.47886753
78,-0.7036658
79,-1.2544295
80,-0.14664024
81,-0.9327288
82,-0.3511589
83,-0.27623773
84,-0.13899371
85,0.03278988
86,-0.2165403
87,-0.52148205
88,-0.36006737
89,-0.15061277
90,-0.56529135
91,-0.82933426
92,-0.9415048
93,-0.49147862
94,-0.52367276
95,-0.14713565
96,-0.09715069
97,-0.9620163
98,-0.96099335
99,0.20449096
100,-0.7677171
101,-0.46990126
102,-0.50948435
103,-0.9767731
104,-0.2570681
105,-0.6520178
106,-0.43804097
107,-0.5443998
108,-0.6731382
109,-0.10118682
110,-0.5196986
111,-0.46027404
112,-0.57322395
113,-0.6947931
114,-0.18393093
115,-0.74813306
116,-0.3164937
117,-0.39485186
118,0.24706638
119,-0.77298665
120,-0.5807959
121,-0.25570968
122,-0.37247586
123,-0.10260541
124,-0.110085405
125,-0.8624337
126,-0.98245174
127,0.47461984
128,-0.65737414
129,-1.6654581
130,-0.43185878
131,-0.27097422
132,-0.5268762
133,0.029713117
134,-0.82293797
135,-0.4574048
136,-0.40137964
137,0.7103228
138,-0.35027292
139,0.12580076
140,-0.8154695
141,-0.9155801
142,-0.72974765
143,-1.2038122
144,-0.6338503
145,-0.73020405
146,-1.0707041
147,-0.48873305
148,-0.66058135
149,-0.33410358
150,-0.6001808
151,-0.4004558
152,-0.25032574
153,0.012442909
154,-0.62315094
155,-0.1358487
156,-0.5725644
157,-0.4180022
158,-0.9791598
159,-1.0189992
160,-0.37071997
161,-0.4198209
162,-0.7303964
163,-0.47858876
164,-0.36834422
165,-1.3725494
166,-0.65875745
167,-0.7185549
168,-1.4853002
169,-0.4675582
170,-0.3933088
171,-0.43682313
172,-0.20033014
173,-0.5610761
174,-0.17382908
175,-0.3316616
176,-1.4663442
177,-0.44154644
178,-1.2067095
179,-0.68717283
180,-0.3882206
181,0.12042724
182,-0.18979573
183,0.16834754
184,-0.39901835
185,-0.7165348
186,-0.8218237
187,-0.31509745
188,-0.27869776
189,0.64609283
190,-0.71881074
191,-0.5925086
192,-0.49684507
193,-0.4164856
194,-0.8264623
195,-0.25356054
196,-0.8727834
197,-1.0239176
198,-0.15474266
199,-0.28271663
200,-1.0067142
201,-0.8976204
202,-0.53759754
203,-0.65704095
204,-0.87397456
205,-0.57223314
206,-0.9929109
207,-0.49043494
208,-0.25789514
209,-0.41438648
210,-1.438607
211,-0.2371769
212,-0.9918967
213,-0.32802463
214,-0.78544027
215,-0.7620242
216,-0.41968822
217,-0.5626942
218,-0.67181104
219,-1.4152836
220,-1.4080766
221,-1.043939
222,2.8652287
223,-0.19687799
224,-0.46518397
225,-0.54954064
226,-0.7144639
227,-1.007776
228,-0.3774075
229,-1.0965546
230,-0.019325085
231,-0.9188803
232,-0.21732539
233,-0.5965414
234,-0.94267064
235,-0.6427179
236,-0.8830937
237,-0.8054238
238,-0.23691201
239,-0.0016264692
240,-0.03975884
241,-0.4588126
242,-0.5915798
243,-0.3611245
244,-0.4037315
245,-0.52771956
246,-0.7192568
247,-0.53075564
248,-0.9701944
249,-0.61538595
250,-0.7258767
251,-0.8921414
252,-0.58027864
253,-0.63578796
254,-0.81958586
255,-1.2940582
256,-1.101482
257,-0.01930029
258,-0.3785657
259,-0.34869424
260,-0.03636206
261,0.19295791
262,0.9235809
263,-0.8707809
264,-0.36678758
265,0.3232697
266,0.1509111
267,-0.5391682
268,-0.7822212
269,-0.091829784
270,-1.2273571
271,-0.9822013
272,-0.42822236
273,-1.3904427
274,-0.108473726
275,-0.44476062
276,-0.3815784
277,-0.5252388
278,-0.8016729
279,-0.9028417
280,-0.9605319
281,-1.150597
282,-0.68090844
283,-0.5037092
284,-1.0315365
285,-1.0572096
286,0.15733552
287,-0.60983914
288,-1.3550353
289,-1.1053158
290,-1.1531593
291,-0.5892206
292,-0.457547
293,0.059486233
294,-0.110863455
295,0.24253872
296,-0.31081647
297,-0.51855046
298,-0.40219766
299,-0.46200788
300,-0.4871009
301,-0.4829023
302,0.025013797
303,-0.11282606
304,-1.0842377
305,-1.3122572
306,-0.8496395
307,-0.20536518
308,-0.25271475
309,-0.55865914
310,-0.37046388
311,-0.79765767
312,-0.9561828
313,-0.26650375
314,-1.0319797
315,-1.1108801
316,-0.77855164
317,-1.0686243
318,-1.0472311
319,-0.34491852
320,0.14283702
321,-0.7684702
322,-0.4821278
323,-0.9113323
324,-1.4056422
325,-0.17816907
326,0.10271048
327,0.06907945
328,0.62442416
329,0.90648955
330,-0.09329937
331,-0.04100392
332,-0.13098654
333,0.02164676
334,-0.2074067
335,-0.2939894
336,-0.29310668
337,-0.82065713
338,-0.48018008
339,-0.32565793
340,-0.097579546
341,-0.58216727
342,-0.24016976
343,0.5352331
344,-0.4688434
345,-0.105301805
346,0.64357716
347,-0.13661376
348,0.4023232
349,-0.37950724
350,0.28708515
351,0.24192011
352,-1.1750621
353,-0.843176
354,-0.9431525
355,-0.8002614
356,-0.45771426
357,-0.7352941
358,-0.53201026
359,-0.15935367
360,-1.5560741
361,-0.47822315
362,0.07444986
363,-0.19069216
364,-1.0019168
365,-0.54182
366,-0.86374
367,-0.43839782
368,-1.2812754
369,-0.9541035
370,-0.82548946
371,-0.891047
372,-0.6873966
373,-0.7789488
374,-1.240465
375,-0.5520576
376,-0.55775255
377,-0.6928397
378,-0.46017998
379,-0.30706277
380,-0.5721771
381,-0.5750362
382,-0.061519302
383,-0.3198597
384,-0.562647
385,-0.3917476
386,-0.53144443
387,-0.36195844
388,-1.2421535
389,-0.59091854
390,-0.32989687
391,-0.5997849
392,-0.18278435
393,0.11314272
394,-0.3976193
395,-0.49416238
396,-0.3538779
397,-0.049853988
398,-0.19133198
399,-0.55063385
400,-0.16686028
401,-0.4355901
402,-0.42680573
403,0.052113183
404,-0.6074812
405,-0.46902883
406,-0.3658027
407,-0.4290126
408,-0.86101836
409,-0.28922218
410,-0.5644279
411,-0.7805706
412,-0.26440924
413,-0.88813007
414,-0.6895391
415,-0.70943296
416,-0.9867199
417,-0.8477518
418,-0.68826014
419,-0.3005141
420,-0.5815036
421,-0.52329236
422,-0.49213618
423,-0.9017512
424,-0.49887353
425,-0.030224152
426,-0.61134005
427,-0.21079966
428,-0.4413976
429,-0.3898881
430,-0.27276304
431,-0.11177116
432,-0.085725166
433,-0.1639902
434,-0.088749625
435,0.033121444
436,0.0016220734
437,-0.82439446
438,-0.9146787
439,-0.80481386
440,-0.48887235
441,-0.23162013
442,-0.76882917
443,-0.80994993
444,-0.20861879
445,-0.31059992
446,-0.9814622
447,-0.8194275
448,-0.79090285
449,-0.379401
450,-0.47182816
451,-0.7490249
452,0.18429577
453,-0.26657414
454,-0.37536746
455,-0.013947673
456,0.08102477
457,-0.2583491
458,0.028216325
459,-0.5635023
460,-0.055860527
461,-0.0070407763
462,-0.40688872
463,-0.22300747
464,-0.15505308
465,-0.62049073
466,-0.274878
467,-0.34232017
468,-0.37515312
469,-0.72992414
470,-0.64274603
471,0.36658204
472,0.6417163
473,-0.10531286
474,-0.21072793
475,-0.57115895
476,-0.7835931
477,-0.34262213
478,-0.5885468
479,2.7023702
480,-0.7560942
481,0.33385503
482,-0.74967396
483,0.14252529
484,2.5995998
485,2.839583
486,-0.2887656
487,-1.0203983
488,-0.2233879
