,0
0,0.4435513
1,0.1977391
2,1.4011064
3,0.68827206
4,0.71501875
5,0.64527076
6,1.5285901
7,0.14418861
8,0.5613664
9,0.712504
10,1.0710051
11,1.5960433
12,0.8514182
13,0.45701763
14,0.5995842
15,0.9659215
16,0.72577393
17,0.76051503
18,0.49233928
19,0.56462723
20,0.77321315
21,-0.085602425
22,1.0043595
23,0.7985911
24,1.5231628
25,0.10629692
26,0.71257234
27,1.0075045
28,0.46400937
29,0.15000238
30,0.8001756
31,0.8287681
32,0.74161637
33,0.20248039
34,0.83179176
35,0.7093538
36,0.7788608
37,0.42627296
38,1.0799828
39,1.2357026
40,1.3395972
41,0.8643053
42,0.86167085
43,0.9932289
44,0.25983968
45,0.4986131
46,1.1297323
47,0.5924039
48,0.9880171
49,0.9361863
50,0.6657512
51,0.8076906
52,1.4219345
53,1.1216236
54,1.4031887
55,1.2347167
56,0.40762344
57,0.117158525
58,1.7176615
59,0.26136512
60,0.7331979
61,0.73725605
62,0.536618
63,1.0948396
64,1.0233349
65,1.4194933
66,0.7097212
67,0.5003786
68,0.5313227
69,0.8692223
70,0.56053525
71,0.9212258
72,1.4168283
73,0.37796655
74,0.98730385
75,0.8224027
76,0.331786
77,0.868809
78,0.75725555
79,1.0168693
80,3.660289
81,3.3754635
82,3.4609795
83,3.5439644
84,3.5504172
85,0.68021464
86,1.1782558
87,0.5644679
88,0.318523
89,0.76340914
90,3.4154923
91,0.7809325
92,0.7067076
93,3.3137693
94,3.5570283
95,1.0454587
96,0.010224514
97,-0.3763214
98,0.61668205
99,0.4352842
100,-0.089245416
101,-0.57156324
102,0.49809742
103,-0.5567376
104,-0.14620087
105,-0.1830036
106,-0.24053022
107,0.6800064
108,0.21145862
109,-0.19211498
110,-0.30780557
111,0.2663347
112,0.0969171
113,-0.1568582
114,0.6462724
115,-0.6940224
116,0.039099462
117,-1.1256849
118,0.2551604
119,0.045434855
120,0.59280574
121,-0.75347376
122,-0.16851354
123,0.08031467
124,-0.46094587
125,-0.84363794
126,-0.083236404
127,0.024175234
128,-0.4687834
129,0.01245708
130,0.17242262
131,-0.29064408
132,0.0367432
133,-0.08010975
134,0.1851522
135,0.016470574
136,-0.341862
137,-0.42388394
138,-0.41094562
139,0.14111197
140,-0.5407267
141,-0.29917178
