,0
0,4.664013
1,3.7931533
2,3.8131237
3,4.4630013
4,3.8743436
5,4.355896
6,4.074308
7,4.24355
8,3.9084187
9,6.314595
10,6.130719
11,5.4422994
12,3.5458207
13,2.809262
14,2.8544006
15,3.3911536
16,2.8243685
17,3.2767224
18,3.0039458
19,3.3736296
20,2.663138
21,5.3509717
22,5.58492
23,5.257823
24,3.4518917
25,2.9885416
26,2.7997596
27,2.6124673
28,2.829134
29,3.1291745
30,3.0957274
31,3.5188496
32,3.129646
33,5.1700335
34,5.0363703
35,5.050422
36,3.6452765
37,3.2615
38,3.0921965
39,3.4430568
40,3.036205
41,3.3987617
42,3.2282164
43,3.7192547
44,3.4434059
45,5.256514
46,5.201349
47,5.0609994
48,3.4881608
49,2.979948
50,2.7186608
51,2.5520334
52,2.8359845
53,3.1860282
54,3.1403766
55,3.5198162
56,3.1931548
57,4.741319
58,4.7830524
59,4.772503
60,2.9846587
61,2.1982408
62,2.055128
63,1.9467982
64,2.2362492
65,2.5321767
66,2.3174593
67,2.6985238
68,1.8566831
69,3.85143
70,3.8280566
71,3.2018657
