,0
0,0.08432613
1,0.037739657
2,0.07702719
3,0.106441274
4,0.095691204
5,0.0131321065
6,0.09725989
7,0.25997072
8,0.067200065
9,0.14885768
10,0.14459534
11,0.08075318
12,0.08618802
13,0.0824855
14,0.1312772
15,0.14656636
16,-0.016127627
17,0.040427133
18,0.04500083
19,0.15381235
20,0.06257378
21,0.16223183
22,0.04976816
23,0.1172104
24,0.21335049
25,0.19971803
26,0.084369764
27,0.11018005
28,0.17276065
29,0.11452016
30,0.19570081
31,0.038314663
32,-0.020627078
33,0.17577618
34,0.16108748
35,0.06530081
36,0.05910345
37,0.17558719
38,0.16974445
39,0.078111425
40,0.24123193
41,0.124813184
42,0.080622256
43,0.118622184
44,0.13457772
45,0.2056426
46,0.14734004
47,0.0934457
48,0.10138601
49,0.20249917
50,0.12619236
51,0.13335474
52,0.15412149
53,0.12348123
54,0.22954391
55,0.07656737
56,0.06773031
57,0.21473196
58,0.19951124
59,0.15205976
60,0.0890608
61,0.012385152
62,0.112752214
63,0.17370515
64,0.043734435
65,0.030300625
66,0.10011661
67,0.102577105
68,0.046643727
69,0.008857973
70,0.110867225
71,0.091978505
