,0
0,1.3193636
1,1.2289178
2,0.89537793
3,1.2154541
4,1.075562
5,1.7805134
6,0.9509232
7,1.0238423
8,1.4809237
9,1.8723557
10,1.6687372
11,1.6053312
12,1.3293637
13,1.3488153
14,0.89422834
15,1.0280126
16,1.7086269
17,1.801053
18,1.7482246
19,1.3169624
20,0.9386742
21,1.8501884
22,1.5707531
23,1.9329909
24,0.41014427
25,0.36590534
26,0.71358734
27,0.6329418
28,0.24399434
29,0.5294416
30,0.2912848
31,0.9002282
32,1.284603
33,0.91378963
34,1.077424
35,1.2126007
36,1.0226483
37,0.38949752
38,0.6437409
39,0.6749346
40,0.24425891
41,0.5171834
42,0.8212011
43,0.82638586
44,0.5747703
45,0.93899477
46,0.912005
47,1.3230456
48,0.6887073
49,0.24273075
50,0.4354189
51,0.27162308
52,0.19867496
53,0.3475191
54,0.18529221
55,0.60284436
56,0.7644042
57,0.6181139
58,0.8131083
59,0.9033569
60,0.45287848
61,0.4742791
62,0.2491986
63,0.5513347
64,0.4398433
65,0.44464743
66,0.40490425
67,0.52985394
68,0.4417029
69,0.63942116
70,0.54257035
71,0.49449623
