,0
0,4.416707
1,3.9389539
2,3.9341536
3,3.9398384
4,4.345708
5,4.7274957
6,4.7317314
7,2.1157322
8,2.2543468
9,3.6845412
10,4.5580235
11,2.2177246
12,4.9659405
13,4.5642867
14,4.337122
15,4.2041216
16,4.566495
17,4.2023335
18,4.1293187
19,3.12334
20,5.0801134
21,3.689993
22,3.366789
23,3.6182008
24,4.6559095
25,4.4439697
26,3.6303174
27,1.5354162
28,4.476356
29,4.3300505
30,4.350772
31,4.0453362
32,4.6824656
33,3.77736
34,3.4255948
35,3.4930491
36,4.8200808
37,5.2395644
38,4.8336535
39,4.4558206
40,5.064259
41,3.6999226
42,3.9020348
43,3.5795665
44,7.022947
45,3.909106
46,3.0902731
47,3.2222567
48,3.7759755
49,4.0619884
50,3.4163558
51,2.2366738
52,3.3097737
53,3.7469475
54,3.625636
55,2.8305902
56,3.7040377
57,3.3012102
58,3.10395
59,3.245139
60,2.8757434
61,3.004274
62,3.0241702
63,1.2134849
64,2.8734941
65,2.927469
66,3.1409385
67,1.5133383
68,1.3203624
69,2.542461
70,2.5490136
71,1.9313887
