,0
0,4.221499e-05
1,0.030637547
2,0.044775203
3,0.009380586
4,-0.0010721534
5,-0.05647689
6,0.044026453
7,0.2601142
8,0.030929543
9,0.05319964
10,-0.01623816
11,-0.16516225
12,0.01059927
13,-0.011137061
14,0.0161893
15,-0.005584225
16,0.036985874
17,0.0540127
18,-0.03128887
19,-0.17036062
20,0.0016200468
21,-0.014726043
22,0.020086631
23,0.012886763
24,-0.124091744
25,0.023055613
26,0.007892124
27,-0.012222648
28,-0.0025961697
29,0.07757799
30,-0.0034612864
31,-0.124375716
32,0.0024757907
33,0.045124285
34,0.016690224
35,-0.046176866
36,-0.02311097
37,0.0304109
38,-0.026163325
39,-0.07871558
40,-0.019342802
41,0.005543418
42,0.04216119
43,-0.04723759
44,-0.032549568
45,-0.062758505
46,-0.02154269
47,0.009720102
48,-0.20945497
49,0.051922213
50,-0.01894866
51,-0.02988866
52,0.039612517
53,-0.07848905
54,0.052704066
55,0.010113671
56,0.0352525
57,0.00468985
58,0.027505457
59,0.04188335
60,0.0372397
61,0.06994739
62,0.030416295
63,-0.00068834424
64,0.120190054
65,0.009318098
66,0.066385075
67,0.047512077
68,0.06149617
69,0.043798868
70,0.038252503
71,0.040722113
72,0.05498844
73,0.0028314814
74,0.03197776
75,-0.032157265
76,0.0047774464
77,0.03714746
78,0.062508196
79,-0.015154511
80,0.04467109
81,-0.0034519956
82,-0.00111752
83,0.029695269
84,0.011437677
85,-0.035305426
86,0.002453506
87,0.039444376
88,0.022487812
89,0.08442178
90,0.121180914
91,0.0148501545
92,0.033475578
93,0.02749597
94,0.026503533
95,0.02664651
96,-0.0070165545
97,0.006446041
98,0.024771713
99,0.019799024
100,-0.030405596
101,0.01754811
102,-0.05025634
103,-0.060802236
104,-0.007934965
105,-0.023016296
106,0.010170825
107,0.028323874
108,-0.01314953
109,0.030891933
110,0.013857789
111,0.032936938
112,0.042066667
113,0.00037503242
114,-0.008704148
115,0.040175147
116,0.07142359
117,-0.014654636
118,0.003542453
119,-0.0039606914
120,0.023446567
121,-0.005478099
122,-0.050419956
123,-0.031001866
124,-0.034341194
125,-0.023374595
126,0.09840359
127,-0.022280514
128,-0.06665616
129,-0.015729621
130,0.007529676
131,-0.057849914
132,-0.112549245
133,-0.005422622
134,-0.054378763
135,-0.0155522525
136,-0.013756603
137,-0.0906456
138,-0.12161632
139,-0.009514496
140,-0.015233293
141,-0.092041925
142,-0.026613683
143,-0.068243876
144,-0.09379232
145,-0.15573181
146,-0.12394793
147,-0.06853445
148,-0.04593285
149,-0.040151544
150,0.011097036
151,-0.092392415
152,0.017631114
153,0.024874076
154,0.040203646
155,0.038316518
156,0.028047312
157,0.025980726
158,0.0148187205
159,0.0011715144
160,0.022419818
161,0.017389402
162,0.03606124
163,0.02260381
164,0.04348272
165,0.015142918
166,0.03663291
167,0.058713805
168,0.018358804
169,-0.03491763
170,0.03381718
171,0.015629537
172,0.052786913
173,-0.013155907
174,0.011446588
175,0.03898347
176,0.004429944
177,-0.0034219325
178,0.022985414
179,0.004178524
180,0.032386713
181,0.03022714
182,0.020613909
183,0.021948878
184,-0.04290469
185,-0.14263473
186,-0.007181525
187,0.061489895
188,0.0072018504
189,-0.046166167
190,-0.013716705
191,-0.07193132
192,-0.0073373094
193,-0.014545605
194,-0.010757901
195,-0.0100898
196,0.023903243
197,-0.007893734
198,0.016470168
199,-0.0052394867
200,-0.03839156
201,0.0045114607
202,-0.027609378
203,-0.028663896
204,-0.03213232
205,-0.017712645
206,0.047980834
207,0.013409056
208,0.035792116
209,-0.029825233
210,0.023090132
211,-0.006012544
212,-0.036555395
213,0.030398171
214,-0.032767914
215,-0.03431818
216,-0.019179225
217,-0.023098238
218,-0.16254538
219,0.010431528
220,-0.010284871
221,-0.009125508
222,-0.02395074
223,-0.086392716
224,-0.03973505
225,-0.03808295
226,-0.021080762
227,0.019539058
228,0.022601102
229,-0.03809741
230,-0.047808483
231,-0.0076963305
232,0.046367656
233,0.041424032
234,-0.1465019
235,0.038614094
236,-0.01290413
237,-0.057022393
238,-0.022420883
239,0.08768334
240,0.0018506646
241,0.014820084
242,-0.0076004937
243,-0.0017077923
244,0.04477383
245,-0.023509271
246,0.013396859
247,-0.025017932
248,-0.0034283847
249,-0.011336863
250,0.01365225
251,-0.012735561
252,0.008459151
253,-0.0042157695
254,-0.039450333
255,-0.007874072
256,-0.0036604777
257,0.01800479
258,0.03718774
259,-0.0031739324
260,-0.03818856
261,-0.009120837
262,-0.004739158
263,-0.030138701
264,0.0048048496
265,-0.010470271
266,0.001676552
267,-0.025406122
268,-0.009568244
269,0.032120958
270,0.04357353
271,0.00057828426
272,-0.038694903
273,-0.055315495
274,0.02010259
275,-0.022675395
276,0.0147366375
277,-0.023753673
278,0.0070906505
279,-0.057720855
280,-0.011240587
281,0.017042957
282,-0.014988318
283,-0.024074025
284,-0.042388387
285,-0.092922166
286,0.018724218
287,-0.0644694
288,0.029524393
289,0.006100066
290,-0.019006848
291,0.013299882
292,-0.21297203
293,-0.014604107
294,-0.034362495
295,-0.042498864
296,-0.05134861
297,-0.017494664
298,-0.034449473
299,-0.020598873
300,-0.01617162
301,0.03256415
302,0.00086787343
303,0.010007732
304,-0.011133194
305,-0.04280159
306,-0.078192994
307,-0.021138996
308,-0.09318827
309,-0.026649334
310,0.004547909
311,-0.021649227
312,0.01779674
313,0.07249553
314,-0.0029283017
315,0.1034531
316,-0.0059529543
317,-0.08595404
318,-0.03529045
319,0.00087207556
320,0.02790539
321,-0.039429575
322,-0.16772678
323,-0.037100337
324,-0.05849497
325,-0.020115636
326,0.00071665645
327,-0.23018007
328,-0.07969208
329,-0.042164236
330,-0.030217223
331,-0.049413726
332,-0.01821632
333,-0.012416095
334,-0.0651187
335,0.0070618466
336,0.015913174
337,-0.00045232475
338,-0.0104134455
339,-0.04500585
340,-0.022286184
341,0.013792612
342,-0.021721326
343,-0.03525342
344,-0.004084319
345,-0.0061081722
346,-0.006887004
347,0.028694294
348,-0.017705828
349,-0.021740139
350,-0.010509446
351,-0.0055557936
352,-0.10499671
353,-0.041051805
354,0.010768108
355,-0.019695565
356,-0.00060226023
357,-0.022201978
358,0.00352481
359,-0.015236773
360,0.001391463
361,0.014261946
362,-0.011126362
363,0.0156985
364,-0.011124134
365,-0.026181817
366,0.047244117
367,0.020684183
368,-0.024870276
369,0.0075285733
370,-0.0015435964
371,-0.00039224327
372,0.09414123
373,-0.027630024
374,-0.027368046
375,-0.008991018
376,0.10394848
377,-0.06980573
378,-0.05889216
379,-0.016203016
380,0.0075978637
381,0.08210601
382,-0.020056516
383,-0.01156345
384,0.004412353
385,-0.008070141
386,-0.008179709
387,-0.0043744817
388,-0.026604682
389,0.033719376
390,-0.024565436
391,0.03144371
392,0.023940898
393,-0.13022368
394,0.020844392
395,0.016001835
396,0.056016415
397,0.01592128
398,0.020411693
399,-0.004226677
400,0.07436367
401,0.0042706355
402,-0.034888223
403,0.018072218
404,0.0356512
405,-0.0034822226
406,-0.012699202
407,0.030769862
408,-0.24573912
409,0.04949957
410,-0.033918485
411,-0.013068743
412,-0.005049363
413,-0.011718921
414,-0.073807105
415,0.051186353
416,0.031809386
417,0.060049724
418,-0.007049322
419,-0.000550881
420,-0.09600462
421,-0.10099296
422,-0.023252644
423,-0.0026869327
424,0.0019220188
425,-0.18655856
426,0.021840893
427,0.09420137
428,0.045748256
429,0.016493924
430,-0.02280432
431,0.025735706
432,0.013873041
433,0.011692882
434,0.036363386
